"ID","day","Dataset","x","ps","interval","fate"
22,10,"7",0.00729627634637357,0.893360572363035,4,0
26,10,"7",0.00729627634637357,0.893360572363035,4,1
27,10,"7",0.00729627634637357,0.893360572363035,4,1
28,10,"7",0.00729627634637357,0.893360572363035,4,1
3,11,"7",0.00206494282520858,0.891603652075273,4,1
11,11,"7",0.00206494282520858,0.891603652075273,4,1
13,11,"7",0.00206494282520858,0.891603652075273,4,1
15,11,"7",0.00206494282520858,0.891603652075273,4,1
16,11,"7",0.00206494282520858,0.891603652075273,4,1
18,11,"7",0.00206494282520858,0.891603652075273,4,0
19,11,"7",0.00206494282520858,0.891603652075273,4,1
21,11,"7",0.00206494282520858,0.891603652075273,4,1
22,11,"7",0.00206494282520858,0.891603652075273,4,0
26,11,"7",0.00206494282520858,0.891603652075273,4,1
27,11,"7",0.00206494282520858,0.891603652075273,4,1
28,11,"7",0.00206494282520858,0.891603652075273,4,1
3,12,"7",-0.00601418974824646,0.888840365467745,4,1
11,12,"7",-0.00601418974824646,0.888840365467745,4,1
13,12,"7",-0.00601418974824646,0.888840365467745,4,1
15,12,"7",-0.00601418974824646,0.888840365467745,4,1
16,12,"7",-0.00601418974824646,0.888840365467745,4,1
18,12,"7",-0.00601418974824646,0.888840365467745,4,0
19,12,"7",-0.00601418974824646,0.888840365467745,4,1
21,12,"7",-0.00601418974824646,0.888840365467745,4,1
22,12,"7",-0.00601418974824646,0.888840365467745,4,0
26,12,"7",-0.00601418974824646,0.888840365467745,4,1
27,12,"7",-0.00601418974824646,0.888840365467745,4,1
28,12,"7",-0.00601418974824646,0.888840365467745,4,1
3,13,"7",0.0113521439748888,0.894705412963708,5,1
11,13,"7",0.0113521439748888,0.894705412963708,5,1
13,13,"7",0.0113521439748888,0.894705412963708,5,1
15,13,"7",0.0113521439748888,0.894705412963708,5,0
16,13,"7",0.0113521439748888,0.894705412963708,5,0
19,13,"7",0.0113521439748888,0.894705412963708,5,1
21,13,"7",0.0113521439748888,0.894705412963708,5,1
26,13,"7",0.0113521439748888,0.894705412963708,5,0
27,13,"7",0.0113521439748888,0.894705412963708,5,1
28,13,"7",0.0113521439748888,0.894705412963708,5,1
3,14,"7",-0.00895943951579022,0.88781777561477,5,1
11,14,"7",-0.00895943951579022,0.88781777561477,5,1
13,14,"7",-0.00895943951579022,0.88781777561477,5,1
15,14,"7",-0.00895943951579022,0.88781777561477,5,0
16,14,"7",-0.00895943951579022,0.88781777561477,5,0
19,14,"7",-0.00895943951579022,0.88781777561477,5,1
21,14,"7",-0.00895943951579022,0.88781777561477,5,1
26,14,"7",-0.00895943951579022,0.88781777561477,5,0
27,14,"7",-0.00895943951579022,0.88781777561477,5,1
28,14,"7",-0.00895943951579022,0.88781777561477,5,1
3,15,"7",-0.00774989055845909,0.888238721523738,5,1
11,15,"7",-0.00774989055845909,0.888238721523738,5,1
13,15,"7",-0.00774989055845909,0.888238721523738,5,1
15,15,"7",-0.00774989055845909,0.888238721523738,5,0
16,15,"7",-0.00774989055845909,0.888238721523738,5,0
19,15,"7",-0.00774989055845909,0.888238721523738,5,1
21,15,"7",-0.00774989055845909,0.888238721523738,5,1
26,15,"7",-0.00774989055845909,0.888238721523738,5,0
27,15,"7",-0.00774989055845909,0.888238721523738,5,1
28,15,"7",-0.00774989055845909,0.888238721523738,5,1
3,16,"7",-0.0119662352484621,0.886765348700774,6,1
11,16,"7",-0.0119662352484621,0.886765348700774,6,0
13,16,"7",-0.0119662352484621,0.886765348700774,6,0
19,16,"7",-0.0119662352484621,0.886765348700774,6,1
21,16,"7",-0.0119662352484621,0.886765348700774,6,1
27,16,"7",-0.0119662352484621,0.886765348700774,6,1
28,16,"7",-0.0119662352484621,0.886765348700774,6,1
3,17,"7",-0.00862798394740229,0.887933266005558,6,1
11,17,"7",-0.00862798394740229,0.887933266005558,6,0
13,17,"7",-0.00862798394740229,0.887933266005558,6,0
19,17,"7",-0.00862798394740229,0.887933266005558,6,1
21,17,"7",-0.00862798394740229,0.887933266005558,6,1
27,17,"7",-0.00862798394740229,0.887933266005558,6,1
28,17,"7",-0.00862798394740229,0.887933266005558,6,1
3,18,"7",0.00755079936330719,0.893445409793664,6,1
11,18,"7",0.00755079936330719,0.893445409793664,6,0
13,18,"7",0.00755079936330719,0.893445409793664,6,0
19,18,"7",0.00755079936330719,0.893445409793664,6,1
21,18,"7",0.00755079936330719,0.893445409793664,6,1
27,18,"7",0.00755079936330719,0.893445409793664,6,1
28,18,"7",0.00755079936330719,0.893445409793664,6,1
3,19,"7",0.00242165819835033,0.891724256716317,7,1
19,19,"7",0.00242165819835033,0.891724256716317,7,0
21,19,"7",0.00242165819835033,0.891724256716317,7,1
27,19,"7",0.00242165819835033,0.891724256716317,7,1
28,19,"7",0.00242165819835033,0.891724256716317,7,1
3,20,"7",0.00815222030175762,0.893645638841816,7,1
19,20,"7",0.00815222030175762,0.893645638841816,7,0
21,20,"7",0.00815222030175762,0.893645638841816,7,1
27,20,"7",0.00815222030175762,0.893645638841816,7,1
28,20,"7",0.00815222030175762,0.893645638841816,7,1
3,21,"7",-0.00583960340410161,0.888900725019284,7,1
19,21,"7",-0.00583960340410161,0.888900725019284,7,0
21,21,"7",-0.00583960340410161,0.888900725019284,7,1
27,21,"7",-0.00583960340410161,0.888900725019284,7,1
28,21,"7",-0.00583960340410161,0.888900725019284,7,1
3,22,"7",0.0018467352692637,0.891529818448044,8,1
21,22,"7",0.0018467352692637,0.891529818448044,8,1
27,22,"7",0.0018467352692637,0.891529818448044,8,1
28,22,"7",0.0018467352692637,0.891529818448044,8,0
3,23,"7",0.000520982015173759,0.891080280945252,8,1
21,23,"7",0.000520982015173759,0.891080280945252,8,1
27,23,"7",0.000520982015173759,0.891080280945252,8,1
28,23,"7",0.000520982015173759,0.891080280945252,8,0
3,24,"7",-0.0162299850705956,0.885258208641692,8,1
21,24,"7",-0.0162299850705956,0.885258208641692,8,1
27,24,"7",-0.0162299850705956,0.885258208641692,8,1
28,24,"7",-0.0162299850705956,0.885258208641692,8,0
1,1,"8",0.0101957435204684,0.894323507238964,1,1
2,1,"8",0.0101957435204684,0.894323507238964,1,0
3,1,"8",0.0101957435204684,0.894323507238964,1,1
4,1,"8",0.0101957435204684,0.894323507238964,1,1
5,1,"8",0.0101957435204684,0.894323507238964,1,1
6,1,"8",0.0101957435204684,0.894323507238964,1,1
7,1,"8",0.0101957435204684,0.894323507238964,1,0
8,1,"8",0.0101957435204684,0.894323507238964,1,1
9,1,"8",0.0101957435204684,0.894323507238964,1,1
10,1,"8",0.0101957435204684,0.894323507238964,1,1
11,1,"8",0.0101957435204684,0.894323507238964,1,1
12,1,"8",0.0101957435204684,0.894323507238964,1,1
13,1,"8",0.0101957435204684,0.894323507238964,1,1
14,1,"8",0.0101957435204684,0.894323507238964,1,1
15,1,"8",0.0101957435204684,0.894323507238964,1,1
16,1,"8",0.0101957435204684,0.894323507238964,1,0
17,1,"8",0.0101957435204684,0.894323507238964,1,1
18,1,"8",0.0101957435204684,0.894323507238964,1,1
19,1,"8",0.0101957435204684,0.894323507238964,1,0
20,1,"8",0.0101957435204684,0.894323507238964,1,0
21,1,"8",0.0101957435204684,0.894323507238964,1,0
22,1,"8",0.0101957435204684,0.894323507238964,1,0
23,1,"8",0.0101957435204684,0.894323507238964,1,0
24,1,"8",0.0101957435204684,0.894323507238964,1,1
25,1,"8",0.0101957435204684,0.894323507238964,1,1
26,1,"8",0.0101957435204684,0.894323507238964,1,1
27,1,"8",0.0101957435204684,0.894323507238964,1,0
28,1,"8",0.0101957435204684,0.894323507238964,1,0
29,1,"8",0.0101957435204684,0.894323507238964,1,1
30,1,"8",0.0101957435204684,0.894323507238964,1,1
1,2,"8",-0.00525651636540558,0.889102107282209,1,1
2,2,"8",-0.00525651636540558,0.889102107282209,1,0
3,2,"8",-0.00525651636540558,0.889102107282209,1,1
4,2,"8",-0.00525651636540558,0.889102107282209,1,1
5,2,"8",-0.00525651636540558,0.889102107282209,1,1
6,2,"8",-0.00525651636540558,0.889102107282209,1,1
7,2,"8",-0.00525651636540558,0.889102107282209,1,0
8,2,"8",-0.00525651636540558,0.889102107282209,1,1
9,2,"8",-0.00525651636540558,0.889102107282209,1,1
10,2,"8",-0.00525651636540558,0.889102107282209,1,1
11,2,"8",-0.00525651636540558,0.889102107282209,1,1
12,2,"8",-0.00525651636540558,0.889102107282209,1,1
13,2,"8",-0.00525651636540558,0.889102107282209,1,1
14,2,"8",-0.00525651636540558,0.889102107282209,1,1
15,2,"8",-0.00525651636540558,0.889102107282209,1,1
16,2,"8",-0.00525651636540558,0.889102107282209,1,0
17,2,"8",-0.00525651636540558,0.889102107282209,1,1
18,2,"8",-0.00525651636540558,0.889102107282209,1,1
19,2,"8",-0.00525651636540558,0.889102107282209,1,0
20,2,"8",-0.00525651636540558,0.889102107282209,1,0
21,2,"8",-0.00525651636540558,0.889102107282209,1,0
22,2,"8",-0.00525651636540558,0.889102107282209,1,0
23,2,"8",-0.00525651636540558,0.889102107282209,1,0
24,2,"8",-0.00525651636540558,0.889102107282209,1,1
25,2,"8",-0.00525651636540558,0.889102107282209,1,1
26,2,"8",-0.00525651636540558,0.889102107282209,1,1
27,2,"8",-0.00525651636540558,0.889102107282209,1,0
28,2,"8",-0.00525651636540558,0.889102107282209,1,0
29,2,"8",-0.00525651636540558,0.889102107282209,1,1
30,2,"8",-0.00525651636540558,0.889102107282209,1,1
1,3,"8",-0.001645354625334,0.890342198376066,1,1
2,3,"8",-0.001645354625334,0.890342198376066,1,0
3,3,"8",-0.001645354625334,0.890342198376066,1,1
4,3,"8",-0.001645354625334,0.890342198376066,1,1
5,3,"8",-0.001645354625334,0.890342198376066,1,1
6,3,"8",-0.001645354625334,0.890342198376066,1,1
7,3,"8",-0.001645354625334,0.890342198376066,1,0
8,3,"8",-0.001645354625334,0.890342198376066,1,1
9,3,"8",-0.001645354625334,0.890342198376066,1,1
10,3,"8",-0.001645354625334,0.890342198376066,1,1
11,3,"8",-0.001645354625334,0.890342198376066,1,1
12,3,"8",-0.001645354625334,0.890342198376066,1,1
13,3,"8",-0.001645354625334,0.890342198376066,1,1
14,3,"8",-0.001645354625334,0.890342198376066,1,1
15,3,"8",-0.001645354625334,0.890342198376066,1,1
16,3,"8",-0.001645354625334,0.890342198376066,1,0
17,3,"8",-0.001645354625334,0.890342198376066,1,1
18,3,"8",-0.001645354625334,0.890342198376066,1,1
19,3,"8",-0.001645354625334,0.890342198376066,1,0
20,3,"8",-0.001645354625334,0.890342198376066,1,0
21,3,"8",-0.001645354625334,0.890342198376066,1,0
22,3,"8",-0.001645354625334,0.890342198376066,1,0
23,3,"8",-0.001645354625334,0.890342198376066,1,0
24,3,"8",-0.001645354625334,0.890342198376066,1,1
25,3,"8",-0.001645354625334,0.890342198376066,1,1
26,3,"8",-0.001645354625334,0.890342198376066,1,1
27,3,"8",-0.001645354625334,0.890342198376066,1,0
28,3,"8",-0.001645354625334,0.890342198376066,1,0
29,3,"8",-0.001645354625334,0.890342198376066,1,1
30,3,"8",-0.001645354625334,0.890342198376066,1,1
1,4,"8",-0.0133169039393513,0.886289795721684,2,1
3,4,"8",-0.0133169039393513,0.886289795721684,2,1
4,4,"8",-0.0133169039393513,0.886289795721684,2,0
5,4,"8",-0.0133169039393513,0.886289795721684,2,1
6,4,"8",-0.0133169039393513,0.886289795721684,2,1
8,4,"8",-0.0133169039393513,0.886289795721684,2,0
9,4,"8",-0.0133169039393513,0.886289795721684,2,1
10,4,"8",-0.0133169039393513,0.886289795721684,2,1
11,4,"8",-0.0133169039393513,0.886289795721684,2,1
12,4,"8",-0.0133169039393513,0.886289795721684,2,1
13,4,"8",-0.0133169039393513,0.886289795721684,2,1
14,4,"8",-0.0133169039393513,0.886289795721684,2,1
15,4,"8",-0.0133169039393513,0.886289795721684,2,1
17,4,"8",-0.0133169039393513,0.886289795721684,2,1
18,4,"8",-0.0133169039393513,0.886289795721684,2,1
24,4,"8",-0.0133169039393513,0.886289795721684,2,0
25,4,"8",-0.0133169039393513,0.886289795721684,2,1
26,4,"8",-0.0133169039393513,0.886289795721684,2,1
29,4,"8",-0.0133169039393513,0.886289795721684,2,1
30,4,"8",-0.0133169039393513,0.886289795721684,2,1
1,5,"8",0.00447653534602101,0.892416712382076,2,1
3,5,"8",0.00447653534602101,0.892416712382076,2,1
4,5,"8",0.00447653534602101,0.892416712382076,2,0
5,5,"8",0.00447653534602101,0.892416712382076,2,1
6,5,"8",0.00447653534602101,0.892416712382076,2,1
8,5,"8",0.00447653534602101,0.892416712382076,2,0
9,5,"8",0.00447653534602101,0.892416712382076,2,1
10,5,"8",0.00447653534602101,0.892416712382076,2,1
11,5,"8",0.00447653534602101,0.892416712382076,2,1
12,5,"8",0.00447653534602101,0.892416712382076,2,1
13,5,"8",0.00447653534602101,0.892416712382076,2,1
14,5,"8",0.00447653534602101,0.892416712382076,2,1
15,5,"8",0.00447653534602101,0.892416712382076,2,1
17,5,"8",0.00447653534602101,0.892416712382076,2,1
18,5,"8",0.00447653534602101,0.892416712382076,2,1
24,5,"8",0.00447653534602101,0.892416712382076,2,0
25,5,"8",0.00447653534602101,0.892416712382076,2,1
26,5,"8",0.00447653534602101,0.892416712382076,2,1
29,5,"8",0.00447653534602101,0.892416712382076,2,1
30,5,"8",0.00447653534602101,0.892416712382076,2,1
1,6,"8",0.0125709846551326,0.895106621155885,2,1
3,6,"8",0.0125709846551326,0.895106621155885,2,1
4,6,"8",0.0125709846551326,0.895106621155885,2,0
5,6,"8",0.0125709846551326,0.895106621155885,2,1
6,6,"8",0.0125709846551326,0.895106621155885,2,1
8,6,"8",0.0125709846551326,0.895106621155885,2,0
9,6,"8",0.0125709846551326,0.895106621155885,2,1
10,6,"8",0.0125709846551326,0.895106621155885,2,1
11,6,"8",0.0125709846551326,0.895106621155885,2,1
12,6,"8",0.0125709846551326,0.895106621155885,2,1
13,6,"8",0.0125709846551326,0.895106621155885,2,1
14,6,"8",0.0125709846551326,0.895106621155885,2,1
15,6,"8",0.0125709846551326,0.895106621155885,2,1
17,6,"8",0.0125709846551326,0.895106621155885,2,1
18,6,"8",0.0125709846551326,0.895106621155885,2,1
24,6,"8",0.0125709846551326,0.895106621155885,2,0
25,6,"8",0.0125709846551326,0.895106621155885,2,1
26,6,"8",0.0125709846551326,0.895106621155885,2,1
29,6,"8",0.0125709846551326,0.895106621155885,2,1
30,6,"8",0.0125709846551326,0.895106621155885,2,1
1,7,"8",0.0144527463343686,0.895723394042691,3,0
3,7,"8",0.0144527463343686,0.895723394042691,3,1
5,7,"8",0.0144527463343686,0.895723394042691,3,1
6,7,"8",0.0144527463343686,0.895723394042691,3,1
9,7,"8",0.0144527463343686,0.895723394042691,3,1
10,7,"8",0.0144527463343686,0.895723394042691,3,0
11,7,"8",0.0144527463343686,0.895723394042691,3,1
12,7,"8",0.0144527463343686,0.895723394042691,3,1
13,7,"8",0.0144527463343686,0.895723394042691,3,1
14,7,"8",0.0144527463343686,0.895723394042691,3,0
15,7,"8",0.0144527463343686,0.895723394042691,3,1
17,7,"8",0.0144527463343686,0.895723394042691,3,1
18,7,"8",0.0144527463343686,0.895723394042691,3,0
25,7,"8",0.0144527463343686,0.895723394042691,3,0
26,7,"8",0.0144527463343686,0.895723394042691,3,1
29,7,"8",0.0144527463343686,0.895723394042691,3,1
30,7,"8",0.0144527463343686,0.895723394042691,3,1
1,8,"8",0.0076641162624752,0.893483161374461,3,0
3,8,"8",0.0076641162624752,0.893483161374461,3,1
5,8,"8",0.0076641162624752,0.893483161374461,3,1
6,8,"8",0.0076641162624752,0.893483161374461,3,1
9,8,"8",0.0076641162624752,0.893483161374461,3,1
10,8,"8",0.0076641162624752,0.893483161374461,3,0
11,8,"8",0.0076641162624752,0.893483161374461,3,1
12,8,"8",0.0076641162624752,0.893483161374461,3,1
13,8,"8",0.0076641162624752,0.893483161374461,3,1
14,8,"8",0.0076641162624752,0.893483161374461,3,0
15,8,"8",0.0076641162624752,0.893483161374461,3,1
17,8,"8",0.0076641162624752,0.893483161374461,3,1
18,8,"8",0.0076641162624752,0.893483161374461,3,0
25,8,"8",0.0076641162624752,0.893483161374461,3,0
26,8,"8",0.0076641162624752,0.893483161374461,3,1
29,8,"8",0.0076641162624752,0.893483161374461,3,1
30,8,"8",0.0076641162624752,0.893483161374461,3,1
1,9,"8",-0.0190440729773245,0.884253951694422,3,0
3,9,"8",-0.0190440729773245,0.884253951694422,3,1
5,9,"8",-0.0190440729773245,0.884253951694422,3,1
6,9,"8",-0.0190440729773245,0.884253951694422,3,1
9,9,"8",-0.0190440729773245,0.884253951694422,3,1
10,9,"8",-0.0190440729773245,0.884253951694422,3,0
11,9,"8",-0.0190440729773245,0.884253951694422,3,1
12,9,"8",-0.0190440729773245,0.884253951694422,3,1
13,9,"8",-0.0190440729773245,0.884253951694422,3,1
14,9,"8",-0.0190440729773245,0.884253951694422,3,0
15,9,"8",-0.0190440729773245,0.884253951694422,3,1
17,9,"8",-0.0190440729773245,0.884253951694422,3,1
18,9,"8",-0.0190440729773245,0.884253951694422,3,0
25,9,"8",-0.0190440729773245,0.884253951694422,3,0
26,9,"8",-0.0190440729773245,0.884253951694422,3,1
29,9,"8",-0.0190440729773245,0.884253951694422,3,1
30,9,"8",-0.0190440729773245,0.884253951694422,3,1
3,10,"8",0.00435432763924895,0.892375639796794,4,1
5,10,"8",0.00435432763924895,0.892375639796794,4,1
6,10,"8",0.00435432763924895,0.892375639796794,4,1
9,10,"8",0.00435432763924895,0.892375639796794,4,1
11,10,"8",0.00435432763924895,0.892375639796794,4,1
12,10,"8",0.00435432763924895,0.892375639796794,4,1
13,10,"8",0.00435432763924895,0.892375639796794,4,1
15,10,"8",0.00435432763924895,0.892375639796794,4,1
17,10,"8",0.00435432763924895,0.892375639796794,4,0
26,10,"8",0.00435432763924895,0.892375639796794,4,1
29,10,"8",0.00435432763924895,0.892375639796794,4,1
30,10,"8",0.00435432763924895,0.892375639796794,4,1
3,11,"8",0.00409670745386572,0.892289011481173,4,1
5,11,"8",0.00409670745386572,0.892289011481173,4,1
6,11,"8",0.00409670745386572,0.892289011481173,4,1
9,11,"8",0.00409670745386572,0.892289011481173,4,1
11,11,"8",0.00409670745386572,0.892289011481173,4,1
12,11,"8",0.00409670745386572,0.892289011481173,4,1
13,11,"8",0.00409670745386572,0.892289011481173,4,1
15,11,"8",0.00409670745386572,0.892289011481173,4,1
17,11,"8",0.00409670745386572,0.892289011481173,4,0
26,11,"8",0.00409670745386572,0.892289011481173,4,1
29,11,"8",0.00409670745386572,0.892289011481173,4,1
30,11,"8",0.00409670745386572,0.892289011481173,4,1
3,12,"8",-0.0039574203216856,0.889549630759152,4,1
5,12,"8",-0.0039574203216856,0.889549630759152,4,1
6,12,"8",-0.0039574203216856,0.889549630759152,4,1
9,12,"8",-0.0039574203216856,0.889549630759152,4,1
11,12,"8",-0.0039574203216856,0.889549630759152,4,1
12,12,"8",-0.0039574203216856,0.889549630759152,4,1
13,12,"8",-0.0039574203216856,0.889549630759152,4,1
15,12,"8",-0.0039574203216856,0.889549630759152,4,1
17,12,"8",-0.0039574203216856,0.889549630759152,4,0
26,12,"8",-0.0039574203216856,0.889549630759152,4,1
29,12,"8",-0.0039574203216856,0.889549630759152,4,1
30,12,"8",-0.0039574203216856,0.889549630759152,4,1
3,13,"8",0.00125479460052184,0.891329304431272,5,1
5,13,"8",0.00125479460052184,0.891329304431272,5,1
6,13,"8",0.00125479460052184,0.891329304431272,5,1
9,13,"8",0.00125479460052184,0.891329304431272,5,1
11,13,"8",0.00125479460052184,0.891329304431272,5,0
12,13,"8",0.00125479460052184,0.891329304431272,5,0
13,13,"8",0.00125479460052184,0.891329304431272,5,0
15,13,"8",0.00125479460052184,0.891329304431272,5,1
26,13,"8",0.00125479460052184,0.891329304431272,5,1
29,13,"8",0.00125479460052184,0.891329304431272,5,1
30,13,"8",0.00125479460052184,0.891329304431272,5,0
3,14,"8",-0.00903776941359833,0.887790467629351,5,1
5,14,"8",-0.00903776941359833,0.887790467629351,5,1
6,14,"8",-0.00903776941359833,0.887790467629351,5,1
9,14,"8",-0.00903776941359833,0.887790467629351,5,1
11,14,"8",-0.00903776941359833,0.887790467629351,5,0
12,14,"8",-0.00903776941359833,0.887790467629351,5,0
13,14,"8",-0.00903776941359833,0.887790467629351,5,0
15,14,"8",-0.00903776941359833,0.887790467629351,5,1
26,14,"8",-0.00903776941359833,0.887790467629351,5,1
29,14,"8",-0.00903776941359833,0.887790467629351,5,1
30,14,"8",-0.00903776941359833,0.887790467629351,5,0
3,15,"8",0.00631629652356245,0.893033370563102,5,1
5,15,"8",0.00631629652356245,0.893033370563102,5,1
6,15,"8",0.00631629652356245,0.893033370563102,5,1
9,15,"8",0.00631629652356245,0.893033370563102,5,1
11,15,"8",0.00631629652356245,0.893033370563102,5,0
12,15,"8",0.00631629652356245,0.893033370563102,5,0
13,15,"8",0.00631629652356245,0.893033370563102,5,0
15,15,"8",0.00631629652356245,0.893033370563102,5,1
26,15,"8",0.00631629652356245,0.893033370563102,5,1
29,15,"8",0.00631629652356245,0.893033370563102,5,1
30,15,"8",0.00631629652356245,0.893033370563102,5,0
3,16,"8",-0.00369576707899957,0.889639575668156,6,1
5,16,"8",-0.00369576707899957,0.889639575668156,6,0
6,16,"8",-0.00369576707899957,0.889639575668156,6,1
9,16,"8",-0.00369576707899957,0.889639575668156,6,1
15,16,"8",-0.00369576707899957,0.889639575668156,6,1
26,16,"8",-0.00369576707899957,0.889639575668156,6,0
29,16,"8",-0.00369576707899957,0.889639575668156,6,1
3,17,"8",-0.0160523224538311,0.885321355485065,6,1
5,17,"8",-0.0160523224538311,0.885321355485065,6,0
6,17,"8",-0.0160523224538311,0.885321355485065,6,1
9,17,"8",-0.0160523224538311,0.885321355485065,6,1
15,17,"8",-0.0160523224538311,0.885321355485065,6,1
26,17,"8",-0.0160523224538311,0.885321355485065,6,0
29,17,"8",-0.0160523224538311,0.885321355485065,6,1
3,18,"8",-0.00409720940941957,0.889501551093044,6,1
5,18,"8",-0.00409720940941957,0.889501551093044,6,0
6,18,"8",-0.00409720940941957,0.889501551093044,6,1
