"Dataset","ID","interval","fate","t","x"
"26",28,2,1,3,0.00489492614359307
"26",29,2,0,3,0.00489492614359307
"26",1,3,0,3,-0.00716495327031702
"26",5,3,0,3,-0.00716495327031702
"26",7,3,1,3,-0.00716495327031702
"26",10,3,1,3,-0.00716495327031702
"26",12,3,0,3,-0.00716495327031702
"26",13,3,0,3,-0.00716495327031702
"26",14,3,0,3,-0.00716495327031702
"26",18,3,1,3,-0.00716495327031702
"26",20,3,1,3,-0.00716495327031702
"26",22,3,1,3,-0.00716495327031702
"26",27,3,1,3,-0.00716495327031702
"26",28,3,1,3,-0.00716495327031702
"26",7,4,1,3,0.00411914012212577
"26",10,4,1,3,0.00411914012212577
"26",18,4,1,3,0.00411914012212577
"26",20,4,1,3,0.00411914012212577
"26",22,4,1,3,0.00411914012212577
"26",27,4,0,3,0.00411914012212577
"26",28,4,1,3,0.00411914012212577
"26",7,5,0,3,0.00452437687503233
"26",10,5,1,3,0.00452437687503233
"26",18,5,1,3,0.00452437687503233
"26",20,5,1,3,0.00452437687503233
"26",22,5,1,3,0.00452437687503233
"26",28,5,1,3,0.00452437687503233
"26",10,6,1,3,0.00289346371975948
"26",18,6,1,3,0.00289346371975948
"26",20,6,1,3,0.00289346371975948
"26",22,6,0,3,0.00289346371975948
"26",28,6,1,3,0.00289346371975948
"26",10,7,1,3,0.00877225286787072
"26",18,7,1,3,0.00877225286787072
"26",20,7,1,3,0.00877225286787072
"26",28,7,0,3,0.00877225286787072
"26",10,8,1,3,0.00205577269771527
"26",18,8,1,3,0.00205577269771527
"26",20,8,1,3,0.00205577269771527
"26",10,9,1,3,-0.00498511222293813
"26",18,9,0,3,-0.00498511222293813
"26",20,9,1,3,-0.00498511222293813
"26",10,10,0,3,0.00157058420292014
"26",20,10,1,3,0.00157058420292014
"26",20,11,0,3,-0.0004828814322904
"27",1,1,0,3,-0.00210436983018825
"27",2,1,1,3,-0.00210436983018825
"27",3,1,1,3,-0.00210436983018825
"27",4,1,1,3,-0.00210436983018825
"27",5,1,1,3,-0.00210436983018825
"27",6,1,1,3,-0.00210436983018825
"27",7,1,0,3,-0.00210436983018825
"27",8,1,1,3,-0.00210436983018825
"27",9,1,1,3,-0.00210436983018825
"27",10,1,1,3,-0.00210436983018825
"27",11,1,1,3,-0.00210436983018825
"27",12,1,1,3,-0.00210436983018825
"27",13,1,1,3,-0.00210436983018825
"27",14,1,0,3,-0.00210436983018825
"27",15,1,1,3,-0.00210436983018825
"27",16,1,1,3,-0.00210436983018825
"27",17,1,1,3,-0.00210436983018825
"27",18,1,0,3,-0.00210436983018825
"27",19,1,1,3,-0.00210436983018825
"27",20,1,0,3,-0.00210436983018825
"27",21,1,1,3,-0.00210436983018825
"27",22,1,0,3,-0.00210436983018825
"27",23,1,0,3,-0.00210436983018825
"27",24,1,1,3,-0.00210436983018825
"27",25,1,0,3,-0.00210436983018825
"27",26,1,1,3,-0.00210436983018825
"27",27,1,1,3,-0.00210436983018825
"27",28,1,1,3,-0.00210436983018825
"27",29,1,0,3,-0.00210436983018825
"27",30,1,0,3,-0.00210436983018825
"27",2,2,1,3,0.0100513708083753
"27",3,2,0,3,0.0100513708083753
"27",4,2,1,3,0.0100513708083753
"27",5,2,0,3,0.0100513708083753
"27",6,2,1,3,0.0100513708083753
"27",8,2,1,3,0.0100513708083753
"27",9,2,1,3,0.0100513708083753
"27",10,2,0,3,0.0100513708083753
"27",11,2,1,3,0.0100513708083753
"27",12,2,1,3,0.0100513708083753
"27",13,2,1,3,0.0100513708083753
"27",15,2,1,3,0.0100513708083753
"27",16,2,0,3,0.0100513708083753
"27",17,2,0,3,0.0100513708083753
"27",19,2,0,3,0.0100513708083753
"27",21,2,1,3,0.0100513708083753
"27",24,2,1,3,0.0100513708083753
"27",26,2,1,3,0.0100513708083753
"27",27,2,0,3,0.0100513708083753
"27",28,2,0,3,0.0100513708083753
"27",2,3,1,3,-0.00235770681458698
"27",4,3,1,3,-0.00235770681458698
"27",6,3,0,3,-0.00235770681458698
"27",8,3,1,3,-0.00235770681458698
"27",9,3,1,3,-0.00235770681458698
"27",11,3,1,3,-0.00235770681458698
"27",12,3,1,3,-0.00235770681458698
"27",13,3,0,3,-0.00235770681458698
"27",15,3,1,3,-0.00235770681458698
"27",21,3,0,3,-0.00235770681458698
"27",24,3,1,3,-0.00235770681458698
"27",26,3,0,3,-0.00235770681458698
"27",2,4,1,3,0.00499065463440456
"27",4,4,1,3,0.00499065463440456
"27",8,4,1,3,0.00499065463440456
"27",9,4,1,3,0.00499065463440456
"27",11,4,1,3,0.00499065463440456
"27",12,4,1,3,0.00499065463440456
"27",15,4,1,3,0.00499065463440456
"27",24,4,1,3,0.00499065463440456
"27",2,5,1,3,-0.00133379696211834
"27",4,5,1,3,-0.00133379696211834
"27",8,5,1,3,-0.00133379696211834
"27",9,5,0,3,-0.00133379696211834
"27",11,5,0,3,-0.00133379696211834
"27",12,5,1,3,-0.00133379696211834
"27",15,5,0,3,-0.00133379696211834
"27",24,5,1,3,-0.00133379696211834
"27",2,6,1,3,0.00564816898263337
"27",4,6,1,3,0.00564816898263337
"27",8,6,1,3,0.00564816898263337
"27",12,6,1,3,0.00564816898263337
"27",24,6,1,3,0.00564816898263337
"27",2,7,0,3,0.0061461095497189
"27",4,7,0,3,0.0061461095497189
"27",8,7,1,3,0.0061461095497189
"27",12,7,1,3,0.0061461095497189
"27",24,7,1,3,0.0061461095497189
"27",8,8,1,3,-0.00164693649363734
"27",12,8,1,3,-0.00164693649363734
"27",24,8,1,3,-0.00164693649363734
"27",8,9,1,3,-0.00713680347036076
"27",12,9,0,3,-0.00713680347036076
"27",24,9,0,3,-0.00713680347036076
"27",8,10,1,3,-0.00898634061959448
"27",8,11,1,3,-0.00536791527005764
"27",8,12,1,3,-0.00245890055077647
"27",8,13,1,3,-3.90430590224477e-05
"27",8,14,1,3,0.00228430470377324
"27",8,15,1,3,0.00231120439143731
"28",1,1,1,3,0.00489750125243774
"28",2,1,1,3,0.00489750125243774
"28",3,1,1,3,0.00489750125243774
"28",4,1,1,3,0.00489750125243774
"28",5,1,0,3,0.00489750125243774
"28",6,1,1,3,0.00489750125243774
"28",7,1,1,3,0.00489750125243774
"28",8,1,1,3,0.00489750125243774
"28",9,1,0,3,0.00489750125243774
"28",10,1,0,3,0.00489750125243774
"28",11,1,1,3,0.00489750125243774
"28",12,1,0,3,0.00489750125243774
"28",13,1,1,3,0.00489750125243774
"28",14,1,1,3,0.00489750125243774
"28",15,1,0,3,0.00489750125243774
"28",16,1,1,3,0.00489750125243774
"28",17,1,1,3,0.00489750125243774
"28",18,1,1,3,0.00489750125243774
"28",19,1,0,3,0.00489750125243774
"28",20,1,1,3,0.00489750125243774
"28",21,1,1,3,0.00489750125243774
"28",22,1,1,3,0.00489750125243774
"28",23,1,0,3,0.00489750125243774
"28",24,1,1,3,0.00489750125243774
"28",25,1,1,3,0.00489750125243774
"28",26,1,1,3,0.00489750125243774
"28",27,1,1,3,0.00489750125243774
"28",28,1,1,3,0.00489750125243774
"28",29,1,0,3,0.00489750125243774
"28",30,1,0,3,0.00489750125243774
"28",1,2,1,3,0.000373459245876041
"28",2,2,1,3,0.000373459245876041
"28",3,2,1,3,0.000373459245876041
"28",4,2,1,3,0.000373459245876041
"28",6,2,1,3,0.000373459245876041
"28",7,2,1,3,0.000373459245876041
"28",8,2,0,3,0.000373459245876041
"28",11,2,1,3,0.000373459245876041
"28",13,2,1,3,0.000373459245876041
"28",14,2,0,3,0.000373459245876041
"28",16,2,1,3,0.000373459245876041
"28",17,2,1,3,0.000373459245876041
"28",18,2,1,3,0.000373459245876041
"28",20,2,1,3,0.000373459245876041
"28",21,2,1,3,0.000373459245876041
"28",22,2,1,3,0.000373459245876041
"28",24,2,1,3,0.000373459245876041
"28",25,2,1,3,0.000373459245876041
"28",26,2,0,3,0.000373459245876041
"28",27,2,1,3,0.000373459245876041
"28",28,2,1,3,0.000373459245876041
"28",1,3,1,3,0.0046920841037074
"28",2,3,1,3,0.0046920841037074
"28",3,3,0,3,0.0046920841037074
"28",4,3,1,3,0.0046920841037074
"28",6,3,1,3,0.0046920841037074
"28",7,3,1,3,0.0046920841037074
"28",11,3,1,3,0.0046920841037074
"28",13,3,1,3,0.0046920841037074
"28",16,3,1,3,0.0046920841037074
"28",17,3,1,3,0.0046920841037074
"28",18,3,1,3,0.0046920841037074
"28",20,3,1,3,0.0046920841037074
"28",21,3,0,3,0.0046920841037074
"28",22,3,1,3,0.0046920841037074
"28",24,3,0,3,0.0046920841037074
"28",25,3,0,3,0.0046920841037074
"28",27,3,0,3,0.0046920841037074
"28",28,3,1,3,0.0046920841037074
"28",1,4,1,3,-0.000753583914993958
"28",2,4,1,3,-0.000753583914993958
"28",4,4,1,3,-0.000753583914993958
"28",6,4,1,3,-0.000753583914993958
"28",7,4,1,3,-0.000753583914993958
"28",11,4,0,3,-0.000753583914993958
"28",13,4,1,3,-0.000753583914993958
"28",16,4,1,3,-0.000753583914993958
"28",17,4,1,3,-0.000753583914993958
"28",18,4,0,3,-0.000753583914993958
"28",20,4,1,3,-0.000753583914993958
"28",22,4,1,3,-0.000753583914993958
"28",28,4,1,3,-0.000753583914993958
"28",1,5,1,3,0.00672479347237546
"28",2,5,1,3,0.00672479347237546
"28",4,5,1,3,0.00672479347237546
"28",6,5,0,3,0.00672479347237546
"28",7,5,1,3,0.00672479347237546
"28",13,5,1,3,0.00672479347237546
"28",16,5,1,3,0.00672479347237546
"28",17,5,1,3,0.00672479347237546
"28",20,5,0,3,0.00672479347237546
"28",22,5,1,3,0.00672479347237546
"28",28,5,0,3,0.00672479347237546
"28",1,6,1,3,0.00131278547460132
"28",2,6,1,3,0.00131278547460132
"28",4,6,1,3,0.00131278547460132
"28",7,6,1,3,0.00131278547460132
"28",13,6,1,3,0.00131278547460132
"28",16,6,1,3,0.00131278547460132
"28",17,6,1,3,0.00131278547460132
"28",22,6,0,3,0.00131278547460132
"28",1,7,1,3,-0.00400565930809549
"28",2,7,0,3,-0.00400565930809549
"28",4,7,0,3,-0.00400565930809549
"28",7,7,1,3,-0.00400565930809549
"28",13,7,0,3,-0.00400565930809549
"28",16,7,1,3,-0.00400565930809549
"28",17,7,1,3,-0.00400565930809549
"28",1,8,1,3,-0.000434256195539088
"28",7,8,0,3,-0.000434256195539088
"28",16,8,0,3,-0.000434256195539088
"28",17,8,0,3,-0.000434256195539088
"28",1,9,1,3,0.00120733027670585
"28",1,10,1,3,-0.0139298639725753
"28",1,11,0,3,0.00139017051852569
"29",1,1,1,3,-0.0108502316844278
"29",2,1,1,3,-0.0108502316844278
"29",3,1,0,3,-0.0108502316844278
"29",4,1,1,3,-0.0108502316844278
"29",5,1,1,3,-0.0108502316844278
"29",6,1,1,3,-0.0108502316844278
"29",7,1,1,3,-0.0108502316844278
"29",8,1,1,3,-0.0108502316844278
"29",9,1,1,3,-0.0108502316844278
"29",10,1,1,3,-0.0108502316844278
"29",11,1,1,3,-0.0108502316844278
"29",12,1,0,3,-0.0108502316844278
"29",13,1,1,3,-0.0108502316844278
"29",14,1,1,3,-0.0108502316844278
"29",15,1,0,3,-0.0108502316844278
"29",16,1,1,3,-0.0108502316844278
"29",17,1,1,3,-0.0108502316844278
"29",18,1,1,3,-0.0108502316844278
"29",19,1,1,3,-0.0108502316844278
"29",20,1,0,3,-0.0108502316844278
"29",21,1,1,3,-0.0108502316844278
"29",22,1,1,3,-0.0108502316844278
"29",23,1,1,3,-0.0108502316844278
"29",24,1,1,3,-0.0108502316844278
"29",25,1,1,3,-0.0108502316844278
"29",26,1,1,3,-0.0108502316844278
"29",27,1,1,3,-0.0108502316844278
"29",28,1,1,3,-0.0108502316844278
"29",29,1,1,3,-0.0108502316844278
"29",30,1,0,3,-0.0108502316844278
"29",1,2,0,3,-0.00729949782274577
"29",2,2,1,3,-0.00729949782274577
"29",4,2,1,3,-0.00729949782274577
"29",5,2,1,3,-0.00729949782274577
"29",6,2,1,3,-0.00729949782274577
"29",7,2,0,3,-0.00729949782274577
"29",8,2,1,3,-0.00729949782274577
"29",9,2,0,3,-0.00729949782274577
"29",10,2,0,3,-0.00729949782274577
"29",11,2,1,3,-0.00729949782274577
"29",13,2,0,3,-0.00729949782274577
"29",14,2,1,3,-0.00729949782274577
"29",16,2,1,3,-0.00729949782274577
"29",17,2,0,3,-0.00729949782274577
"29",18,2,0,3,-0.00729949782274577
"29",19,2,0,3,-0.00729949782274577
"29",21,2,1,3,-0.00729949782274577
"29",22,2,1,3,-0.00729949782274577
"29",23,2,1,3,-0.00729949782274577
"29",24,2,1,3,-0.00729949782274577
"29",25,2,0,3,-0.00729949782274577
"29",26,2,0,3,-0.00729949782274577
"29",27,2,0,3,-0.00729949782274577
"29",28,2,1,3,-0.00729949782274577
"29",29,2,1,3,-0.00729949782274577
"29",2,3,1,3,-0.00603537671499804
"29",4,3,0,3,-0.00603537671499804
"29",5,3,1,3,-0.00603537671499804
"29",6,3,1,3,-0.00603537671499804
"29",8,3,1,3,-0.00603537671499804
"29",11,3,1,3,-0.00603537671499804
"29",14,3,1,3,-0.00603537671499804
"29",16,3,1,3,-0.00603537671499804
"29",21,3,1,3,-0.00603537671499804
"29",22,3,1,3,-0.00603537671499804
"29",23,3,1,3,-0.00603537671499804
"29",24,3,1,3,-0.00603537671499804
"29",28,3,0,3,-0.00603537671499804
"29",29,3,1,3,-0.00603537671499804
"29",2,4,1,3,0.00652324558499436
"29",5,4,1,3,0.00652324558499436
"29",6,4,0,3,0.00652324558499436
"29",8,4,1,3,0.00652324558499436
"29",11,4,1,3,0.00652324558499436
"29",14,4,1,3,0.00652324558499436
"29",16,4,1,3,0.00652324558499436
"29",21,4,1,3,0.00652324558499436
"29",22,4,0,3,0.00652324558499436
"29",23,4,1,3,0.00652324558499436
"29",24,4,1,3,0.00652324558499436
"29",29,4,1,3,0.00652324558499436
"29",2,5,0,3,0.00485741304771036
"29",5,5,1,3,0.00485741304771036
"29",8,5,1,3,0.00485741304771036
"29",11,5,1,3,0.00485741304771036
"29",14,5,1,3,0.00485741304771036
"29",16,5,1,3,0.00485741304771036
"29",21,5,0,3,0.00485741304771036
"29",23,5,1,3,0.00485741304771036
"29",24,5,1,3,0.00485741304771036
"29",29,5,0,3,0.00485741304771036
"29",5,6,1,3,0.00295093140742376
"29",8,6,0,3,0.00295093140742376
"29",11,6,1,3,0.00295093140742376
"29",14,6,1,3,0.00295093140742376
"29",16,6,0,3,0.00295093140742376
"29",23,6,0,3,0.00295093140742376
"29",24,6,1,3,0.00295093140742376
"29",5,7,0,3,-0.0088115203762339
"29",11,7,1,3,-0.0088115203762339
"29",14,7,1,3,-0.0088115203762339
"29",24,7,1,3,-0.0088115203762339
"29",11,8,0,3,0.011708225477308
"29",14,8,1,3,0.011708225477308
"29",24,8,1,3,0.011708225477308
"29",14,9,1,3,-0.00299910191070677
"29",24,9,1,3,-0.00299910191070677
"29",14,10,0,3,0.0056661053029529
"29",24,10,1,3,0.0056661053029529
"29",24,11,1,3,0.00116992581497193
"29",24,12,1,3,0.0110756492871986
"29",24,13,1,3,-0.00571026476866219
"29",24,14,0,3,0.00337029633796583
"30",1,1,1,3,-0.00460653619266189
"30",2,1,0,3,-0.00460653619266189
"30",3,1,1,3,-0.00460653619266189
"30",4,1,0,3,-0.00460653619266189
"30",5,1,1,3,-0.00460653619266189
"30",6,1,1,3,-0.00460653619266189
"30",7,1,1,3,-0.00460653619266189
"30",8,1,1,3,-0.00460653619266189
"30",9,1,1,3,-0.00460653619266189
"30",10,1,1,3,-0.00460653619266189
"30",11,1,0,3,-0.00460653619266189
"30",12,1,1,3,-0.00460653619266189
"30",13,1,0,3,-0.00460653619266189
"30",14,1,1,3,-0.00460653619266189
"30",15,1,1,3,-0.00460653619266189
"30",16,1,0,3,-0.00460653619266189
"30",17,1,0,3,-0.00460653619266189
"30",18,1,1,3,-0.00460653619266189
"30",19,1,0,3,-0.00460653619266189
"30",20,1,1,3,-0.00460653619266189
"30",21,1,1,3,-0.00460653619266189
"30",22,1,1,3,-0.00460653619266189
"30",23,1,1,3,-0.00460653619266189
"30",24,1,1,3,-0.00460653619266189
"30",25,1,1,3,-0.00460653619266189
"30",26,1,0,3,-0.00460653619266189
"30",27,1,1,3,-0.00460653619266189
"30",28,1,0,3,-0.00460653619266189
"30",29,1,1,3,-0.00460653619266189
"30",30,1,1,3,-0.00460653619266189
"30",1,2,1,3,0.000422215680886413
"30",3,2,1,3,0.000422215680886413
"30",5,2,0,3,0.000422215680886413
"30",6,2,0,3,0.000422215680886413
"30",7,2,1,3,0.000422215680886413
"30",8,2,0,3,0.000422215680886413
"30",9,2,0,3,0.000422215680886413
"30",10,2,1,3,0.000422215680886413
"30",12,2,0,3,0.000422215680886413
"30",14,2,1,3,0.000422215680886413
"30",15,2,1,3,0.000422215680886413
"30",18,2,1,3,0.000422215680886413
"30",20,2,1,3,0.000422215680886413
"30",21,2,1,3,0.000422215680886413
"30",22,2,1,3,0.000422215680886413
"30",23,2,1,3,0.000422215680886413
"30",24,2,1,3,0.000422215680886413
"30",25,2,1,3,0.000422215680886413
"30",27,2,1,3,0.000422215680886413
"30",29,2,0,3,0.000422215680886413
"30",30,2,1,3,0.000422215680886413
"30",1,3,1,3,0.00933130910280263
"30",3,3,0,3,0.00933130910280263
"30",7,3,0,3,0.00933130910280263
"30",10,3,0,3,0.00933130910280263
"30",14,3,1,3,0.00933130910280263
"30",15,3,1,3,0.00933130910280263
"30",18,3,0,3,0.00933130910280263
"30",20,3,0,3,0.00933130910280263
"30",21,3,0,3,0.00933130910280263
"30",22,3,1,3,0.00933130910280263
"30",23,3,1,3,0.00933130910280263
"30",24,3,1,3,0.00933130910280263
"30",25,3,1,3,0.00933130910280263
"30",27,3,0,3,0.00933130910280263
"30",30,3,1,3,0.00933130910280263
"30",1,4,1,3,0.000455157115907755
"30",14,4,1,3,0.000455157115907755
"30",15,4,1,3,0.000455157115907755
"30",22,4,1,3,0.000455157115907755
"30",23,4,0,3,0.000455157115907755
"30",24,4,0,3,0.000455157115907755
"30",25,4,1,3,0.000455157115907755
"30",30,4,1,3,0.000455157115907755
"30",1,5,0,3,0.00589011914268566
"30",14,5,1,3,0.00589011914268566
"30",15,5,0,3,0.00589011914268566
"30",22,5,1,3,0.00589011914268566
"30",25,5,1,3,0.00589011914268566
"30",30,5,1,3,0.00589011914268566
"30",14,6,1,3,0.00361901009387163
"30",22,6,0,3,0.00361901009387163
"30",25,6,0,3,0.00361901009387163
"30",30,6,0,3,0.00361901009387163
"30",14,7,1,3,-0.00408242551112435
"30",14,8,1,3,-0.00350885424202498
"30",14,9,1,3,-0.00649396312256909
"30",14,10,1,3,-0.00253793197689463
"30",14,11,1,3,0.00204531617330286
"30",14,12,0,3,-0.00580758981853413
"31",1,1,1,3,-0.000272247854725895
"31",2,1,0,3,-0.000272247854725895
"31",3,1,1,3,-0.000272247854725895
"31",4,1,0,3,-0.000272247854725895
"31",5,1,1,3,-0.000272247854725895
"31",6,1,1,3,-0.000272247854725895
"31",7,1,1,3,-0.000272247854725895
"31",8,1,0,3,-0.000272247854725895
"31",9,1,1,3,-0.000272247854725895
"31",10,1,1,3,-0.000272247854725895
"31",11,1,1,3,-0.000272247854725895
"31",12,1,1,3,-0.000272247854725895
"31",13,1,1,3,-0.000272247854725895
"31",14,1,0,3,-0.000272247854725895
"31",15,1,0,3,-0.000272247854725895
"31",16,1,1,3,-0.000272247854725895
"31",17,1,1,3,-0.000272247854725895
"31",18,1,0,3,-0.000272247854725895
"31",19,1,0,3,-0.000272247854725895
"31",20,1,0,3,-0.000272247854725895
"31",21,1,0,3,-0.000272247854725895
"31",22,1,1,3,-0.000272247854725895
"31",23,1,1,3,-0.000272247854725895
"31",24,1,1,3,-0.000272247854725895
"31",25,1,1,3,-0.000272247854725895
"31",26,1,0,3,-0.000272247854725895
"31",27,1,0,3,-0.000272247854725895
"31",28,1,0,3,-0.000272247854725895
"31",29,1,1,3,-0.000272247854725895
"31",30,1,1,3,-0.000272247854725895
"31",1,2,0,3,-0.000993284704726339
"31",3,2,1,3,-0.000993284704726339
"31",5,2,1,3,-0.000993284704726339
"31",6,2,1,3,-0.000993284704726339
"31",7,2,1,3,-0.000993284704726339
"31",9,2,1,3,-0.000993284704726339
"31",10,2,1,3,-0.000993284704726339
"31",11,2,1,3,-0.000993284704726339
"31",12,2,1,3,-0.000993284704726339
"31",13,2,1,3,-0.000993284704726339
"31",16,2,1,3,-0.000993284704726339
"31",17,2,1,3,-0.000993284704726339
"31",22,2,0,3,-0.000993284704726339
"31",23,2,0,3,-0.000993284704726339
"31",24,2,1,3,-0.000993284704726339
"31",25,2,1,3,-0.000993284704726339
"31",29,2,1,3,-0.000993284704726339
"31",30,2,1,3,-0.000993284704726339
"31",3,3,0,3,-0.00428832575153694
"31",5,3,1,3,-0.00428832575153694
"31",6,3,0,3,-0.00428832575153694
"31",7,3,1,3,-0.00428832575153694
"31",9,3,1,3,-0.00428832575153694
"31",10,3,0,3,-0.00428832575153694
"31",11,3,0,3,-0.00428832575153694
"31",12,3,1,3,-0.00428832575153694
"31",13,3,1,3,-0.00428832575153694
"31",16,3,0,3,-0.00428832575153694
"31",17,3,0,3,-0.00428832575153694
"31",24,3,1,3,-0.00428832575153694
"31",25,3,0,3,-0.00428832575153694
"31",29,3,1,3,-0.00428832575153694
"31",30,3,0,3,-0.00428832575153694
"31",5,4,0,3,-0.00954253737779752
"31",7,4,1,3,-0.00954253737779752
"31",9,4,1,3,-0.00954253737779752
"31",12,4,1,3,-0.00954253737779752
"31",13,4,1,3,-0.00954253737779752
"31",24,4,1,3,-0.00954253737779752
"31",29,4,0,3,-0.00954253737779752
"31",7,5,1,3,0.000320531095649688
"31",9,5,1,3,0.000320531095649688
"31",12,5,1,3,0.000320531095649688
"31",13,5,0,3,0.000320531095649688
"31",24,5,0,3,0.000320531095649688
"31",7,6,1,3,-0.00977607344470129
"31",9,6,0,3,-0.00977607344470129
"31",12,6,1,3,-0.00977607344470129
"31",7,7,1,3,0.00149677968791268
"31",12,7,1,3,0.00149677968791268
"31",7,8,0,3,0.00774646910167544
"31",12,8,1,3,0.00774646910167544
"31",12,9,1,3,0.0120842398997342
"31",12,10,0,3,0.00537330467394587
"32",1,1,0,3,-0.00399146833961635
"32",2,1,1,3,-0.00399146833961635
"32",3,1,1,3,-0.00399146833961635
"32",4,1,1,3,-0.00399146833961635
"32",5,1,1,3,-0.00399146833961635
"32",6,1,1,3,-0.00399146833961635
"32",7,1,1,3,-0.00399146833961635
"32",8,1,0,3,-0.00399146833961635
"32",9,1,1,3,-0.00399146833961635
"32",10,1,1,3,-0.00399146833961635
"32",11,1,0,3,-0.00399146833961635
"32",12,1,0,3,-0.00399146833961635
"32",13,1,1,3,-0.00399146833961635
"32",14,1,1,3,-0.00399146833961635
"32",15,1,0,3,-0.00399146833961635
"32",16,1,1,3,-0.00399146833961635
"32",17,1,1,3,-0.00399146833961635
"32",18,1,0,3,-0.00399146833961635
"32",19,1,0,3,-0.00399146833961635
"32",20,1,1,3,-0.00399146833961635
"32",21,1,1,3,-0.00399146833961635
"32",22,1,1,3,-0.00399146833961635
"32",23,1,1,3,-0.00399146833961635
"32",24,1,1,3,-0.00399146833961635
"32",25,1,0,3,-0.00399146833961635
"32",26,1,0,3,-0.00399146833961635
"32",27,1,0,3,-0.00399146833961635
"32",28,1,1,3,-0.00399146833961635
"32",29,1,1,3,-0.00399146833961635
"32",30,1,1,3,-0.00399146833961635
"32",2,2,1,3,0.00457889160923334
"32",3,2,1,3,0.00457889160923334
"32",4,2,0,3,0.00457889160923334
"32",5,2,0,3,0.00457889160923334
"32",6,2,1,3,0.00457889160923334
"32",7,2,0,3,0.00457889160923334
"32",9,2,0,3,0.00457889160923334
"32",10,2,1,3,0.00457889160923334
"32",13,2,0,3,0.00457889160923334
"32",14,2,1,3,0.00457889160923334
"32",16,2,0,3,0.00457889160923334
"32",17,2,1,3,0.00457889160923334
"32",20,2,1,3,0.00457889160923334
"32",21,2,1,3,0.00457889160923334
"32",22,2,1,3,0.00457889160923334
"32",23,2,0,3,0.00457889160923334
"32",24,2,1,3,0.00457889160923334
"32",28,2,1,3,0.00457889160923334
"32",29,2,0,3,0.00457889160923334
"32",30,2,0,3,0.00457889160923334
"32",2,3,1,3,-0.00651245721250203
"32",3,3,0,3,-0.00651245721250203
"32",6,3,1,3,-0.00651245721250203
"32",10,3,0,3,-0.00651245721250203
"32",14,3,0,3,-0.00651245721250203
"32",17,3,1,3,-0.00651245721250203
"32",20,3,1,3,-0.00651245721250203
"32",21,3,1,3,-0.00651245721250203
"32",22,3,1,3,-0.00651245721250203
"32",24,3,1,3,-0.00651245721250203
"32",28,3,1,3,-0.00651245721250203
"32",2,4,1,3,-0.00736586136740838
"32",6,4,1,3,-0.00736586136740838
"32",17,4,1,3,-0.00736586136740838
"32",20,4,1,3,-0.00736586136740838
"32",21,4,0,3,-0.00736586136740838
"32",22,4,0,3,-0.00736586136740838
"32",24,4,1,3,-0.00736586136740838
"32",28,4,1,3,-0.00736586136740838
"32",2,5,0,3,-0.0167683257064841
"32",6,5,1,3,-0.0167683257064841
"32",17,5,1,3,-0.0167683257064841
"32",20,5,1,3,-0.0167683257064841
"32",24,5,1,3,-0.0167683257064841
"32",28,5,1,3,-0.0167683257064841
"32",6,6,1,3,-0.00111518951369778
"32",17,6,0,3,-0.00111518951369778
"32",20,6,1,3,-0.00111518951369778
"32",24,6,1,3,-0.00111518951369778
"32",28,6,1,3,-0.00111518951369778
"32",6,7,0,3,-0.00285226915059674
"32",20,7,1,3,-0.00285226915059674
"32",24,7,1,3,-0.00285226915059674
"32",28,7,1,3,-0.00285226915059674
"32",20,8,0,3,0.00481943591192177
