"Dataset","ID","interval","fate","t","x"
"23",23,3,0,3,-0.0121961393787731
"23",24,3,1,3,-0.0121961393787731
"23",25,3,1,3,-0.0121961393787731
"23",26,3,1,3,-0.0121961393787731
"23",28,3,1,3,-0.0121961393787731
"23",29,3,1,3,-0.0121961393787731
"23",30,3,1,3,-0.0121961393787731
"23",1,4,1,3,0.00195958382833405
"23",2,4,1,3,0.00195958382833405
"23",3,4,1,3,0.00195958382833405
"23",4,4,1,3,0.00195958382833405
"23",5,4,1,3,0.00195958382833405
"23",6,4,1,3,0.00195958382833405
"23",7,4,1,3,0.00195958382833405
"23",9,4,1,3,0.00195958382833405
"23",10,4,1,3,0.00195958382833405
"23",11,4,1,3,0.00195958382833405
"23",13,4,1,3,0.00195958382833405
"23",14,4,1,3,0.00195958382833405
"23",15,4,1,3,0.00195958382833405
"23",16,4,1,3,0.00195958382833405
"23",17,4,1,3,0.00195958382833405
"23",18,4,1,3,0.00195958382833405
"23",19,4,0,3,0.00195958382833405
"23",20,4,1,3,0.00195958382833405
"23",21,4,1,3,0.00195958382833405
"23",24,4,1,3,0.00195958382833405
"23",25,4,1,3,0.00195958382833405
"23",26,4,1,3,0.00195958382833405
"23",28,4,0,3,0.00195958382833405
"23",29,4,1,3,0.00195958382833405
"23",30,4,0,3,0.00195958382833405
"23",1,5,1,3,-0.00326235372618588
"23",2,5,1,3,-0.00326235372618588
"23",3,5,1,3,-0.00326235372618588
"23",4,5,1,3,-0.00326235372618588
"23",5,5,1,3,-0.00326235372618588
"23",6,5,1,3,-0.00326235372618588
"23",7,5,1,3,-0.00326235372618588
"23",9,5,1,3,-0.00326235372618588
"23",10,5,1,3,-0.00326235372618588
"23",11,5,1,3,-0.00326235372618588
"23",13,5,1,3,-0.00326235372618588
"23",14,5,1,3,-0.00326235372618588
"23",15,5,1,3,-0.00326235372618588
"23",16,5,1,3,-0.00326235372618588
"23",17,5,1,3,-0.00326235372618588
"23",18,5,1,3,-0.00326235372618588
"23",20,5,0,3,-0.00326235372618588
"23",21,5,1,3,-0.00326235372618588
"23",24,5,1,3,-0.00326235372618588
"23",25,5,1,3,-0.00326235372618588
"23",26,5,1,3,-0.00326235372618588
"23",29,5,1,3,-0.00326235372618588
"23",1,6,1,3,-0.00858391159916986
"23",2,6,1,3,-0.00858391159916986
"23",3,6,1,3,-0.00858391159916986
"23",4,6,1,3,-0.00858391159916986
"23",5,6,1,3,-0.00858391159916986
"23",6,6,1,3,-0.00858391159916986
"23",7,6,1,3,-0.00858391159916986
"23",9,6,1,3,-0.00858391159916986
"23",10,6,1,3,-0.00858391159916986
"23",11,6,1,3,-0.00858391159916986
"23",13,6,1,3,-0.00858391159916986
"23",14,6,1,3,-0.00858391159916986
"23",15,6,1,3,-0.00858391159916986
"23",16,6,1,3,-0.00858391159916986
"23",17,6,1,3,-0.00858391159916986
"23",18,6,1,3,-0.00858391159916986
"23",21,6,1,3,-0.00858391159916986
"23",24,6,1,3,-0.00858391159916986
"23",25,6,0,3,-0.00858391159916986
"23",26,6,1,3,-0.00858391159916986
"23",29,6,1,3,-0.00858391159916986
"23",1,7,1,3,-0.00148647352465271
"23",2,7,0,3,-0.00148647352465271
"23",3,7,1,3,-0.00148647352465271
"23",4,7,1,3,-0.00148647352465271
"23",5,7,1,3,-0.00148647352465271
"23",6,7,1,3,-0.00148647352465271
"23",7,7,1,3,-0.00148647352465271
"23",9,7,1,3,-0.00148647352465271
"23",10,7,1,3,-0.00148647352465271
"23",11,7,0,3,-0.00148647352465271
"23",13,7,1,3,-0.00148647352465271
"23",14,7,1,3,-0.00148647352465271
"23",15,7,1,3,-0.00148647352465271
"23",16,7,0,3,-0.00148647352465271
"23",17,7,1,3,-0.00148647352465271
"23",18,7,1,3,-0.00148647352465271
"23",21,7,1,3,-0.00148647352465271
"23",24,7,1,3,-0.00148647352465271
"23",26,7,1,3,-0.00148647352465271
"23",29,7,1,3,-0.00148647352465271
"23",1,8,1,3,-0.00778492353252511
"23",3,8,0,3,-0.00778492353252511
"23",4,8,0,3,-0.00778492353252511
"23",5,8,1,3,-0.00778492353252511
"23",6,8,1,3,-0.00778492353252511
"23",7,8,1,3,-0.00778492353252511
"23",9,8,1,3,-0.00778492353252511
"23",10,8,0,3,-0.00778492353252511
"23",13,8,1,3,-0.00778492353252511
"23",14,8,1,3,-0.00778492353252511
"23",15,8,1,3,-0.00778492353252511
"23",17,8,1,3,-0.00778492353252511
"23",18,8,1,3,-0.00778492353252511
"23",21,8,1,3,-0.00778492353252511
"23",24,8,1,3,-0.00778492353252511
"23",26,8,1,3,-0.00778492353252511
"23",29,8,1,3,-0.00778492353252511
"23",1,9,0,3,0.00200555598264707
"23",5,9,1,3,0.00200555598264707
"23",6,9,1,3,0.00200555598264707
"23",7,9,0,3,0.00200555598264707
"23",9,9,1,3,0.00200555598264707
"23",13,9,1,3,0.00200555598264707
"23",14,9,1,3,0.00200555598264707
"23",15,9,1,3,0.00200555598264707
"23",17,9,1,3,0.00200555598264707
"23",18,9,1,3,0.00200555598264707
"23",21,9,1,3,0.00200555598264707
"23",24,9,1,3,0.00200555598264707
"23",26,9,1,3,0.00200555598264707
"23",29,9,1,3,0.00200555598264707
"23",5,10,1,3,0.00325052364569122
"23",6,10,1,3,0.00325052364569122
"23",9,10,1,3,0.00325052364569122
"23",13,10,1,3,0.00325052364569122
"23",14,10,1,3,0.00325052364569122
"23",15,10,1,3,0.00325052364569122
"23",17,10,1,3,0.00325052364569122
"23",18,10,1,3,0.00325052364569122
"23",21,10,1,3,0.00325052364569122
"23",24,10,1,3,0.00325052364569122
"23",26,10,1,3,0.00325052364569122
"23",29,10,1,3,0.00325052364569122
"23",5,11,1,3,0.00930928363196081
"23",6,11,1,3,0.00930928363196081
"23",9,11,1,3,0.00930928363196081
"23",13,11,1,3,0.00930928363196081
"23",14,11,0,3,0.00930928363196081
"23",15,11,0,3,0.00930928363196081
"23",17,11,0,3,0.00930928363196081
"23",18,11,1,3,0.00930928363196081
"23",21,11,1,3,0.00930928363196081
"23",24,11,1,3,0.00930928363196081
"23",26,11,1,3,0.00930928363196081
"23",29,11,1,3,0.00930928363196081
"23",5,12,1,3,0.00622316738308105
"23",6,12,1,3,0.00622316738308105
"23",9,12,1,3,0.00622316738308105
"23",13,12,1,3,0.00622316738308105
"23",18,12,1,3,0.00622316738308105
"23",21,12,1,3,0.00622316738308105
"23",24,12,1,3,0.00622316738308105
"23",26,12,1,3,0.00622316738308105
"23",29,12,1,3,0.00622316738308105
"23",5,13,1,3,0.00330068862210022
"23",6,13,1,3,0.00330068862210022
"23",9,13,1,3,0.00330068862210022
"23",13,13,1,3,0.00330068862210022
"23",18,13,1,3,0.00330068862210022
"23",21,13,1,3,0.00330068862210022
"23",24,13,1,3,0.00330068862210022
"23",26,13,1,3,0.00330068862210022
"23",29,13,1,3,0.00330068862210022
"23",5,14,0,3,0.00796535770066848
"23",6,14,1,3,0.00796535770066848
"23",9,14,1,3,0.00796535770066848
"23",13,14,1,3,0.00796535770066848
"23",18,14,1,3,0.00796535770066848
"23",21,14,1,3,0.00796535770066848
"23",24,14,0,3,0.00796535770066848
"23",26,14,1,3,0.00796535770066848
"23",29,14,1,3,0.00796535770066848
"23",6,15,1,3,0.00993485254592737
"23",9,15,1,3,0.00993485254592737
"23",13,15,1,3,0.00993485254592737
"23",18,15,1,3,0.00993485254592737
"23",21,15,1,3,0.00993485254592737
"23",26,15,1,3,0.00993485254592737
"23",29,15,1,3,0.00993485254592737
"24",1,1,1,3,-0.00546447374398459
"24",2,1,1,3,-0.00546447374398459
"24",3,1,1,3,-0.00546447374398459
"24",4,1,1,3,-0.00546447374398459
"24",5,1,1,3,-0.00546447374398459
"24",6,1,0,3,-0.00546447374398459
"24",7,1,1,3,-0.00546447374398459
"24",8,1,1,3,-0.00546447374398459
"24",9,1,0,3,-0.00546447374398459
"24",10,1,1,3,-0.00546447374398459
"24",11,1,1,3,-0.00546447374398459
"24",12,1,1,3,-0.00546447374398459
"24",13,1,0,3,-0.00546447374398459
"24",14,1,1,3,-0.00546447374398459
"24",15,1,1,3,-0.00546447374398459
"24",16,1,1,3,-0.00546447374398459
"24",17,1,1,3,-0.00546447374398459
"24",18,1,1,3,-0.00546447374398459
"24",19,1,1,3,-0.00546447374398459
"24",20,1,1,3,-0.00546447374398459
"24",21,1,1,3,-0.00546447374398459
"24",22,1,1,3,-0.00546447374398459
"24",23,1,1,3,-0.00546447374398459
"24",24,1,1,3,-0.00546447374398459
"24",25,1,1,3,-0.00546447374398459
"24",26,1,1,3,-0.00546447374398459
"24",27,1,1,3,-0.00546447374398459
"24",28,1,1,3,-0.00546447374398459
"24",29,1,1,3,-0.00546447374398459
"24",30,1,1,3,-0.00546447374398459
"24",1,2,1,3,-0.00107517676723871
"24",2,2,1,3,-0.00107517676723871
"24",3,2,1,3,-0.00107517676723871
"24",4,2,1,3,-0.00107517676723871
"24",5,2,1,3,-0.00107517676723871
"24",7,2,1,3,-0.00107517676723871
"24",8,2,1,3,-0.00107517676723871
"24",10,2,1,3,-0.00107517676723871
"24",11,2,1,3,-0.00107517676723871
"24",12,2,1,3,-0.00107517676723871
"24",14,2,1,3,-0.00107517676723871
"24",15,2,1,3,-0.00107517676723871
"24",16,2,1,3,-0.00107517676723871
"24",17,2,1,3,-0.00107517676723871
"24",18,2,1,3,-0.00107517676723871
"24",19,2,1,3,-0.00107517676723871
"24",20,2,1,3,-0.00107517676723871
"24",21,2,1,3,-0.00107517676723871
"24",22,2,1,3,-0.00107517676723871
"24",23,2,1,3,-0.00107517676723871
"24",24,2,0,3,-0.00107517676723871
"24",25,2,0,3,-0.00107517676723871
"24",26,2,1,3,-0.00107517676723871
"24",27,2,1,3,-0.00107517676723871
"24",28,2,1,3,-0.00107517676723871
"24",29,2,1,3,-0.00107517676723871
"24",30,2,0,3,-0.00107517676723871
"24",1,3,1,3,-0.0113961792244672
"24",2,3,1,3,-0.0113961792244672
"24",3,3,1,3,-0.0113961792244672
"24",4,3,1,3,-0.0113961792244672
"24",5,3,1,3,-0.0113961792244672
"24",7,3,1,3,-0.0113961792244672
"24",8,3,1,3,-0.0113961792244672
"24",10,3,1,3,-0.0113961792244672
"24",11,3,1,3,-0.0113961792244672
"24",12,3,1,3,-0.0113961792244672
"24",14,3,1,3,-0.0113961792244672
"24",15,3,1,3,-0.0113961792244672
"24",16,3,1,3,-0.0113961792244672
"24",17,3,1,3,-0.0113961792244672
"24",18,3,1,3,-0.0113961792244672
"24",19,3,1,3,-0.0113961792244672
"24",20,3,0,3,-0.0113961792244672
"24",21,3,1,3,-0.0113961792244672
"24",22,3,1,3,-0.0113961792244672
"24",23,3,1,3,-0.0113961792244672
"24",26,3,1,3,-0.0113961792244672
"24",27,3,1,3,-0.0113961792244672
"24",28,3,1,3,-0.0113961792244672
"24",29,3,1,3,-0.0113961792244672
"24",1,4,1,3,0.00574822227420753
"24",2,4,1,3,0.00574822227420753
"24",3,4,1,3,0.00574822227420753
"24",4,4,1,3,0.00574822227420753
"24",5,4,1,3,0.00574822227420753
"24",7,4,0,3,0.00574822227420753
"24",8,4,1,3,0.00574822227420753
"24",10,4,1,3,0.00574822227420753
"24",11,4,0,3,0.00574822227420753
"24",12,4,1,3,0.00574822227420753
"24",14,4,1,3,0.00574822227420753
"24",15,4,1,3,0.00574822227420753
"24",16,4,1,3,0.00574822227420753
"24",17,4,1,3,0.00574822227420753
"24",18,4,1,3,0.00574822227420753
"24",19,4,0,3,0.00574822227420753
"24",21,4,1,3,0.00574822227420753
"24",22,4,1,3,0.00574822227420753
"24",23,4,1,3,0.00574822227420753
"24",26,4,1,3,0.00574822227420753
"24",27,4,1,3,0.00574822227420753
"24",28,4,1,3,0.00574822227420753
"24",29,4,1,3,0.00574822227420753
"24",1,5,0,3,-0.00152895857661391
"24",2,5,1,3,-0.00152895857661391
"24",3,5,1,3,-0.00152895857661391
"24",4,5,1,3,-0.00152895857661391
"24",5,5,1,3,-0.00152895857661391
"24",8,5,1,3,-0.00152895857661391
"24",10,5,1,3,-0.00152895857661391
"24",12,5,1,3,-0.00152895857661391
"24",14,5,1,3,-0.00152895857661391
"24",15,5,1,3,-0.00152895857661391
"24",16,5,1,3,-0.00152895857661391
"24",17,5,1,3,-0.00152895857661391
"24",18,5,1,3,-0.00152895857661391
"24",21,5,1,3,-0.00152895857661391
"24",22,5,1,3,-0.00152895857661391
"24",23,5,1,3,-0.00152895857661391
"24",26,5,1,3,-0.00152895857661391
"24",27,5,1,3,-0.00152895857661391
"24",28,5,0,3,-0.00152895857661391
"24",29,5,1,3,-0.00152895857661391
"24",2,6,0,3,-0.00502185832641107
"24",3,6,1,3,-0.00502185832641107
"24",4,6,1,3,-0.00502185832641107
"24",5,6,0,3,-0.00502185832641107
"24",8,6,1,3,-0.00502185832641107
"24",10,6,1,3,-0.00502185832641107
"24",12,6,1,3,-0.00502185832641107
"24",14,6,1,3,-0.00502185832641107
"24",15,6,1,3,-0.00502185832641107
"24",16,6,1,3,-0.00502185832641107
"24",17,6,1,3,-0.00502185832641107
"24",18,6,1,3,-0.00502185832641107
"24",21,6,0,3,-0.00502185832641107
"24",22,6,1,3,-0.00502185832641107
"24",23,6,1,3,-0.00502185832641107
"24",26,6,1,3,-0.00502185832641107
"24",27,6,0,3,-0.00502185832641107
"24",29,6,1,3,-0.00502185832641107
"24",3,7,1,3,0.00758682598484894
"24",4,7,1,3,0.00758682598484894
"24",8,7,0,3,0.00758682598484894
"24",10,7,1,3,0.00758682598484894
"24",12,7,1,3,0.00758682598484894
"24",14,7,1,3,0.00758682598484894
"24",15,7,1,3,0.00758682598484894
"24",16,7,1,3,0.00758682598484894
"24",17,7,1,3,0.00758682598484894
"24",18,7,1,3,0.00758682598484894
"24",22,7,1,3,0.00758682598484894
"24",23,7,1,3,0.00758682598484894
"24",26,7,1,3,0.00758682598484894
"24",29,7,1,3,0.00758682598484894
"24",3,8,1,3,0.00678839444362324
"24",4,8,1,3,0.00678839444362324
"24",10,8,1,3,0.00678839444362324
"24",12,8,1,3,0.00678839444362324
"24",14,8,1,3,0.00678839444362324
"24",15,8,1,3,0.00678839444362324
"24",16,8,1,3,0.00678839444362324
"24",17,8,1,3,0.00678839444362324
"24",18,8,1,3,0.00678839444362324
"24",22,8,1,3,0.00678839444362324
"24",23,8,1,3,0.00678839444362324
"24",26,8,1,3,0.00678839444362324
"24",29,8,1,3,0.00678839444362324
"24",3,9,1,3,-0.0032311479908184
"24",4,9,1,3,-0.0032311479908184
"24",10,9,1,3,-0.0032311479908184
"24",12,9,1,3,-0.0032311479908184
"24",14,9,1,3,-0.0032311479908184
"24",15,9,1,3,-0.0032311479908184
"24",16,9,0,3,-0.0032311479908184
"24",17,9,1,3,-0.0032311479908184
"24",18,9,0,3,-0.0032311479908184
"24",22,9,1,3,-0.0032311479908184
"24",23,9,1,3,-0.0032311479908184
"24",26,9,1,3,-0.0032311479908184
"24",29,9,1,3,-0.0032311479908184
"24",3,10,0,3,-0.001089305358992
"24",4,10,0,3,-0.001089305358992
"24",10,10,1,3,-0.001089305358992
"24",12,10,1,3,-0.001089305358992
"24",14,10,1,3,-0.001089305358992
"24",15,10,1,3,-0.001089305358992
"24",17,10,1,3,-0.001089305358992
"24",22,10,1,3,-0.001089305358992
"24",23,10,1,3,-0.001089305358992
"24",26,10,1,3,-0.001089305358992
"24",29,10,1,3,-0.001089305358992
"24",10,11,1,3,-0.00875677600902
"24",12,11,1,3,-0.00875677600902
"24",14,11,0,3,-0.00875677600902
"24",15,11,1,3,-0.00875677600902
"24",17,11,1,3,-0.00875677600902
"24",22,11,1,3,-0.00875677600902
"24",23,11,1,3,-0.00875677600902
"24",26,11,1,3,-0.00875677600902
"24",29,11,1,3,-0.00875677600902
"24",10,12,1,3,0.00522297071525708
"24",12,12,1,3,0.00522297071525708
"24",15,12,1,3,0.00522297071525708
"24",17,12,0,3,0.00522297071525708
"24",22,12,1,3,0.00522297071525708
"24",23,12,1,3,0.00522297071525708
"24",26,12,0,3,0.00522297071525708
"24",29,12,0,3,0.00522297071525708
"24",10,13,0,3,0.00369120332333074
"24",12,13,1,3,0.00369120332333074
"24",15,13,1,3,0.00369120332333074
"24",22,13,1,3,0.00369120332333074
"24",23,13,1,3,0.00369120332333074
"24",12,14,1,3,0.00443265750149013
"24",15,14,1,3,0.00443265750149013
"24",22,14,1,3,0.00443265750149013
"24",23,14,1,3,0.00443265750149013
"24",12,15,1,3,0.00409360175478821
"24",15,15,1,3,0.00409360175478821
"24",22,15,1,3,0.00409360175478821
"24",23,15,1,3,0.00409360175478821
"25",1,1,1,3,-0.00673387708820519
"25",2,1,1,3,-0.00673387708820519
"25",3,1,0,3,-0.00673387708820519
"25",4,1,1,3,-0.00673387708820519
"25",5,1,1,3,-0.00673387708820519
"25",6,1,1,3,-0.00673387708820519
"25",7,1,1,3,-0.00673387708820519
"25",8,1,1,3,-0.00673387708820519
"25",9,1,1,3,-0.00673387708820519
"25",10,1,1,3,-0.00673387708820519
"25",11,1,1,3,-0.00673387708820519
"25",12,1,1,3,-0.00673387708820519
"25",13,1,1,3,-0.00673387708820519
"25",14,1,1,3,-0.00673387708820519
"25",15,1,1,3,-0.00673387708820519
"25",16,1,0,3,-0.00673387708820519
"25",17,1,0,3,-0.00673387708820519
"25",18,1,1,3,-0.00673387708820519
"25",19,1,1,3,-0.00673387708820519
"25",20,1,1,3,-0.00673387708820519
"25",21,1,1,3,-0.00673387708820519
"25",22,1,1,3,-0.00673387708820519
"25",23,1,1,3,-0.00673387708820519
"25",24,1,1,3,-0.00673387708820519
"25",25,1,1,3,-0.00673387708820519
"25",26,1,1,3,-0.00673387708820519
"25",27,1,1,3,-0.00673387708820519
"25",28,1,1,3,-0.00673387708820519
"25",29,1,1,3,-0.00673387708820519
"25",30,1,1,3,-0.00673387708820519
"25",1,2,1,3,-0.0104059790859595
"25",2,2,1,3,-0.0104059790859595
"25",4,2,0,3,-0.0104059790859595
"25",5,2,1,3,-0.0104059790859595
"25",6,2,1,3,-0.0104059790859595
"25",7,2,1,3,-0.0104059790859595
"25",8,2,1,3,-0.0104059790859595
"25",9,2,0,3,-0.0104059790859595
"25",10,2,1,3,-0.0104059790859595
"25",11,2,1,3,-0.0104059790859595
"25",12,2,1,3,-0.0104059790859595
"25",13,2,1,3,-0.0104059790859595
"25",14,2,1,3,-0.0104059790859595
"25",15,2,1,3,-0.0104059790859595
"25",18,2,0,3,-0.0104059790859595
"25",19,2,1,3,-0.0104059790859595
"25",20,2,1,3,-0.0104059790859595
"25",21,2,1,3,-0.0104059790859595
"25",22,2,1,3,-0.0104059790859595
"25",23,2,1,3,-0.0104059790859595
"25",24,2,1,3,-0.0104059790859595
"25",25,2,1,3,-0.0104059790859595
"25",26,2,0,3,-0.0104059790859595
"25",27,2,1,3,-0.0104059790859595
"25",28,2,1,3,-0.0104059790859595
"25",29,2,1,3,-0.0104059790859595
"25",30,2,0,3,-0.0104059790859595
"25",1,3,1,3,-0.00201118053479141
"25",2,3,1,3,-0.00201118053479141
"25",5,3,1,3,-0.00201118053479141
"25",6,3,1,3,-0.00201118053479141
"25",7,3,1,3,-0.00201118053479141
"25",8,3,1,3,-0.00201118053479141
"25",10,3,1,3,-0.00201118053479141
"25",11,3,1,3,-0.00201118053479141
"25",12,3,1,3,-0.00201118053479141
"25",13,3,1,3,-0.00201118053479141
"25",14,3,1,3,-0.00201118053479141
"25",15,3,1,3,-0.00201118053479141
"25",19,3,1,3,-0.00201118053479141
"25",20,3,1,3,-0.00201118053479141
"25",21,3,1,3,-0.00201118053479141
"25",22,3,1,3,-0.00201118053479141
"25",23,3,1,3,-0.00201118053479141
"25",24,3,1,3,-0.00201118053479141
"25",25,3,1,3,-0.00201118053479141
"25",27,3,1,3,-0.00201118053479141
"25",28,3,1,3,-0.00201118053479141
"25",29,3,0,3,-0.00201118053479141
"25",1,4,1,3,0.00358868534822627
"25",2,4,1,3,0.00358868534822627
"25",5,4,0,3,0.00358868534822627
"25",6,4,1,3,0.00358868534822627
"25",7,4,1,3,0.00358868534822627
"25",8,4,1,3,0.00358868534822627
"25",10,4,1,3,0.00358868534822627
"25",11,4,1,3,0.00358868534822627
"25",12,4,0,3,0.00358868534822627
"25",13,4,1,3,0.00358868534822627
"25",14,4,1,3,0.00358868534822627
"25",15,4,1,3,0.00358868534822627
"25",19,4,1,3,0.00358868534822627
"25",20,4,1,3,0.00358868534822627
"25",21,4,0,3,0.00358868534822627
"25",22,4,1,3,0.00358868534822627
"25",23,4,0,3,0.00358868534822627
"25",24,4,1,3,0.00358868534822627
"25",25,4,1,3,0.00358868534822627
"25",27,4,1,3,0.00358868534822627
"25",28,4,1,3,0.00358868534822627
"25",1,5,1,3,-0.00641366651519054
"25",2,5,1,3,-0.00641366651519054
"25",6,5,1,3,-0.00641366651519054
"25",7,5,1,3,-0.00641366651519054
"25",8,5,1,3,-0.00641366651519054
"25",10,5,1,3,-0.00641366651519054
"25",11,5,1,3,-0.00641366651519054
"25",13,5,1,3,-0.00641366651519054
"25",14,5,0,3,-0.00641366651519054
"25",15,5,1,3,-0.00641366651519054
"25",19,5,1,3,-0.00641366651519054
"25",20,5,1,3,-0.00641366651519054
"25",22,5,1,3,-0.00641366651519054
"25",24,5,1,3,-0.00641366651519054
"25",25,5,1,3,-0.00641366651519054
"25",27,5,1,3,-0.00641366651519054
"25",28,5,1,3,-0.00641366651519054
"25",1,6,1,3,-0.00078379648998664
"25",2,6,1,3,-0.00078379648998664
"25",6,6,1,3,-0.00078379648998664
"25",7,6,1,3,-0.00078379648998664
"25",8,6,0,3,-0.00078379648998664
"25",10,6,1,3,-0.00078379648998664
"25",11,6,1,3,-0.00078379648998664
"25",13,6,1,3,-0.00078379648998664
"25",15,6,1,3,-0.00078379648998664
"25",19,6,1,3,-0.00078379648998664
"25",20,6,0,3,-0.00078379648998664
"25",22,6,1,3,-0.00078379648998664
"25",24,6,1,3,-0.00078379648998664
"25",25,6,1,3,-0.00078379648998664
"25",27,6,1,3,-0.00078379648998664
"25",28,6,1,3,-0.00078379648998664
"25",1,7,1,3,-0.00231017704384111
"25",2,7,1,3,-0.00231017704384111
"25",6,7,1,3,-0.00231017704384111
"25",7,7,1,3,-0.00231017704384111
"25",10,7,1,3,-0.00231017704384111
"25",11,7,1,3,-0.00231017704384111
"25",13,7,1,3,-0.00231017704384111
"25",15,7,1,3,-0.00231017704384111
"25",19,7,1,3,-0.00231017704384111
"25",22,7,1,3,-0.00231017704384111
"25",24,7,1,3,-0.00231017704384111
"25",25,7,1,3,-0.00231017704384111
"25",27,7,0,3,-0.00231017704384111
"25",28,7,1,3,-0.00231017704384111
"25",1,8,1,3,5.95321353535581e-05
"25",2,8,1,3,5.95321353535581e-05
"25",6,8,1,3,5.95321353535581e-05
"25",7,8,1,3,5.95321353535581e-05
"25",10,8,1,3,5.95321353535581e-05
"25",11,8,1,3,5.95321353535581e-05
"25",13,8,1,3,5.95321353535581e-05
"25",15,8,1,3,5.95321353535581e-05
"25",19,8,1,3,5.95321353535581e-05
"25",22,8,1,3,5.95321353535581e-05
"25",24,8,1,3,5.95321353535581e-05
"25",25,8,1,3,5.95321353535581e-05
"25",28,8,1,3,5.95321353535581e-05
"25",1,9,1,3,-0.000374334219916268
"25",2,9,0,3,-0.000374334219916268
"25",6,9,1,3,-0.000374334219916268
"25",7,9,0,3,-0.000374334219916268
"25",10,9,1,3,-0.000374334219916268
"25",11,9,1,3,-0.000374334219916268
"25",13,9,1,3,-0.000374334219916268
"25",15,9,1,3,-0.000374334219916268
"25",19,9,1,3,-0.000374334219916268
"25",22,9,1,3,-0.000374334219916268
"25",24,9,1,3,-0.000374334219916268
"25",25,9,1,3,-0.000374334219916268
"25",28,9,1,3,-0.000374334219916268
"25",1,10,1,3,0.000517703103641951
"25",6,10,1,3,0.000517703103641951
"25",10,10,1,3,0.000517703103641951
"25",11,10,1,3,0.000517703103641951
"25",13,10,1,3,0.000517703103641951
"25",15,10,1,3,0.000517703103641951
"25",19,10,1,3,0.000517703103641951
"25",22,10,1,3,0.000517703103641951
"25",24,10,1,3,0.000517703103641951
"25",25,10,0,3,0.000517703103641951
"25",28,10,0,3,0.000517703103641951
"25",1,11,1,3,0.00808715119970236
"25",6,11,1,3,0.00808715119970236
"25",10,11,1,3,0.00808715119970236
"25",11,11,1,3,0.00808715119970236
"25",13,11,1,3,0.00808715119970236
"25",15,11,1,3,0.00808715119970236
"25",19,11,0,3,0.00808715119970236
"25",22,11,1,3,0.00808715119970236
"25",24,11,1,3,0.00808715119970236
"25",1,12,1,3,0.0047967797143519
"25",6,12,1,3,0.0047967797143519
"25",10,12,1,3,0.0047967797143519
"25",11,12,1,3,0.0047967797143519
"25",13,12,1,3,0.0047967797143519
"25",15,12,1,3,0.0047967797143519
"25",22,12,1,3,0.0047967797143519
"25",24,12,1,3,0.0047967797143519
"25",1,13,1,3,0.00192831862317262
"25",6,13,1,3,0.00192831862317262
"25",10,13,1,3,0.00192831862317262
"25",11,13,1,3,0.00192831862317262
"25",13,13,1,3,0.00192831862317262
"25",15,13,0,3,0.00192831862317262
"25",22,13,1,3,0.00192831862317262
"25",24,13,0,3,0.00192831862317262
"25",1,14,1,3,0.000351726832196922
"25",6,14,1,3,0.000351726832196922
"25",10,14,1,3,0.000351726832196922
"25",11,14,1,3,0.000351726832196922
"25",13,14,1,3,0.000351726832196922
"25",22,14,1,3,0.000351726832196922
"25",1,15,0,3,0.00970311402124515
"25",6,15,1,3,0.00970311402124515
"25",10,15,1,3,0.00970311402124515
"25",11,15,1,3,0.00970311402124515
"25",13,15,0,3,0.00970311402124515
"25",22,15,1,3,0.00970311402124515
"26",1,1,1,3,-0.0165509799224987
"26",2,1,1,3,-0.0165509799224987
"26",3,1,1,3,-0.0165509799224987
"26",4,1,1,3,-0.0165509799224987
