"ID","day","Dataset","x","ps","interval","fate"
9,17,"12",-0.00900113844944017,0.969777969873477,6,1
11,17,"12",-0.00900113844944017,0.969777969873477,6,1
13,17,"12",-0.00900113844944017,0.969777969873477,6,0
14,17,"12",-0.00900113844944017,0.969777969873477,6,1
15,17,"12",-0.00900113844944017,0.969777969873477,6,1
17,17,"12",-0.00900113844944017,0.969777969873477,6,1
18,17,"12",-0.00900113844944017,0.969777969873477,6,1
21,17,"12",-0.00900113844944017,0.969777969873477,6,1
22,17,"12",-0.00900113844944017,0.969777969873477,6,0
23,17,"12",-0.00900113844944017,0.969777969873477,6,1
24,17,"12",-0.00900113844944017,0.969777969873477,6,0
26,17,"12",-0.00900113844944017,0.969777969873477,6,1
27,17,"12",-0.00900113844944017,0.969777969873477,6,1
30,17,"12",-0.00900113844944017,0.969777969873477,6,0
2,18,"12",-0.00889594579586278,0.969788758701971,6,1
3,18,"12",-0.00889594579586278,0.969788758701971,6,0
5,18,"12",-0.00889594579586278,0.969788758701971,6,1
6,18,"12",-0.00889594579586278,0.969788758701971,6,1
7,18,"12",-0.00889594579586278,0.969788758701971,6,0
8,18,"12",-0.00889594579586278,0.969788758701971,6,1
9,18,"12",-0.00889594579586278,0.969788758701971,6,1
11,18,"12",-0.00889594579586278,0.969788758701971,6,1
13,18,"12",-0.00889594579586278,0.969788758701971,6,0
14,18,"12",-0.00889594579586278,0.969788758701971,6,1
15,18,"12",-0.00889594579586278,0.969788758701971,6,1
17,18,"12",-0.00889594579586278,0.969788758701971,6,1
18,18,"12",-0.00889594579586278,0.969788758701971,6,1
21,18,"12",-0.00889594579586278,0.969788758701971,6,1
22,18,"12",-0.00889594579586278,0.969788758701971,6,0
23,18,"12",-0.00889594579586278,0.969788758701971,6,1
24,18,"12",-0.00889594579586278,0.969788758701971,6,0
26,18,"12",-0.00889594579586278,0.969788758701971,6,1
27,18,"12",-0.00889594579586278,0.969788758701971,6,1
30,18,"12",-0.00889594579586278,0.969788758701971,6,0
1,1,"13",-0.0111295379857527,0.969558872263792,1,1
2,1,"13",-0.0111295379857527,0.969558872263792,1,1
3,1,"13",-0.0111295379857527,0.969558872263792,1,1
4,1,"13",-0.0111295379857527,0.969558872263792,1,1
5,1,"13",-0.0111295379857527,0.969558872263792,1,1
6,1,"13",-0.0111295379857527,0.969558872263792,1,1
7,1,"13",-0.0111295379857527,0.969558872263792,1,1
8,1,"13",-0.0111295379857527,0.969558872263792,1,1
9,1,"13",-0.0111295379857527,0.969558872263792,1,1
10,1,"13",-0.0111295379857527,0.969558872263792,1,1
11,1,"13",-0.0111295379857527,0.969558872263792,1,1
12,1,"13",-0.0111295379857527,0.969558872263792,1,1
13,1,"13",-0.0111295379857527,0.969558872263792,1,1
14,1,"13",-0.0111295379857527,0.969558872263792,1,1
15,1,"13",-0.0111295379857527,0.969558872263792,1,1
16,1,"13",-0.0111295379857527,0.969558872263792,1,1
17,1,"13",-0.0111295379857527,0.969558872263792,1,1
18,1,"13",-0.0111295379857527,0.969558872263792,1,1
19,1,"13",-0.0111295379857527,0.969558872263792,1,1
20,1,"13",-0.0111295379857527,0.969558872263792,1,0
21,1,"13",-0.0111295379857527,0.969558872263792,1,1
22,1,"13",-0.0111295379857527,0.969558872263792,1,1
23,1,"13",-0.0111295379857527,0.969558872263792,1,1
24,1,"13",-0.0111295379857527,0.969558872263792,1,1
25,1,"13",-0.0111295379857527,0.969558872263792,1,1
26,1,"13",-0.0111295379857527,0.969558872263792,1,1
27,1,"13",-0.0111295379857527,0.969558872263792,1,1
28,1,"13",-0.0111295379857527,0.969558872263792,1,1
29,1,"13",-0.0111295379857527,0.969558872263792,1,1
30,1,"13",-0.0111295379857527,0.969558872263792,1,1
1,2,"13",-0.00457286609080216,0.970228930904874,1,1
2,2,"13",-0.00457286609080216,0.970228930904874,1,1
3,2,"13",-0.00457286609080216,0.970228930904874,1,1
4,2,"13",-0.00457286609080216,0.970228930904874,1,1
5,2,"13",-0.00457286609080216,0.970228930904874,1,1
6,2,"13",-0.00457286609080216,0.970228930904874,1,1
7,2,"13",-0.00457286609080216,0.970228930904874,1,1
8,2,"13",-0.00457286609080216,0.970228930904874,1,1
9,2,"13",-0.00457286609080216,0.970228930904874,1,1
10,2,"13",-0.00457286609080216,0.970228930904874,1,1
11,2,"13",-0.00457286609080216,0.970228930904874,1,1
12,2,"13",-0.00457286609080216,0.970228930904874,1,1
13,2,"13",-0.00457286609080216,0.970228930904874,1,1
14,2,"13",-0.00457286609080216,0.970228930904874,1,1
15,2,"13",-0.00457286609080216,0.970228930904874,1,1
16,2,"13",-0.00457286609080216,0.970228930904874,1,1
17,2,"13",-0.00457286609080216,0.970228930904874,1,1
18,2,"13",-0.00457286609080216,0.970228930904874,1,1
19,2,"13",-0.00457286609080216,0.970228930904874,1,1
20,2,"13",-0.00457286609080216,0.970228930904874,1,0
21,2,"13",-0.00457286609080216,0.970228930904874,1,1
22,2,"13",-0.00457286609080216,0.970228930904874,1,1
23,2,"13",-0.00457286609080216,0.970228930904874,1,1
24,2,"13",-0.00457286609080216,0.970228930904874,1,1
25,2,"13",-0.00457286609080216,0.970228930904874,1,1
26,2,"13",-0.00457286609080216,0.970228930904874,1,1
27,2,"13",-0.00457286609080216,0.970228930904874,1,1
28,2,"13",-0.00457286609080216,0.970228930904874,1,1
29,2,"13",-0.00457286609080216,0.970228930904874,1,1
30,2,"13",-0.00457286609080216,0.970228930904874,1,1
1,3,"13",-0.00295008129357717,0.970392551550587,1,1
2,3,"13",-0.00295008129357717,0.970392551550587,1,1
3,3,"13",-0.00295008129357717,0.970392551550587,1,1
4,3,"13",-0.00295008129357717,0.970392551550587,1,1
5,3,"13",-0.00295008129357717,0.970392551550587,1,1
6,3,"13",-0.00295008129357717,0.970392551550587,1,1
7,3,"13",-0.00295008129357717,0.970392551550587,1,1
8,3,"13",-0.00295008129357717,0.970392551550587,1,1
9,3,"13",-0.00295008129357717,0.970392551550587,1,1
10,3,"13",-0.00295008129357717,0.970392551550587,1,1
11,3,"13",-0.00295008129357717,0.970392551550587,1,1
12,3,"13",-0.00295008129357717,0.970392551550587,1,1
13,3,"13",-0.00295008129357717,0.970392551550587,1,1
14,3,"13",-0.00295008129357717,0.970392551550587,1,1
15,3,"13",-0.00295008129357717,0.970392551550587,1,1
16,3,"13",-0.00295008129357717,0.970392551550587,1,1
17,3,"13",-0.00295008129357717,0.970392551550587,1,1
18,3,"13",-0.00295008129357717,0.970392551550587,1,1
19,3,"13",-0.00295008129357717,0.970392551550587,1,1
20,3,"13",-0.00295008129357717,0.970392551550587,1,0
21,3,"13",-0.00295008129357717,0.970392551550587,1,1
22,3,"13",-0.00295008129357717,0.970392551550587,1,1
23,3,"13",-0.00295008129357717,0.970392551550587,1,1
24,3,"13",-0.00295008129357717,0.970392551550587,1,1
25,3,"13",-0.00295008129357717,0.970392551550587,1,1
26,3,"13",-0.00295008129357717,0.970392551550587,1,1
27,3,"13",-0.00295008129357717,0.970392551550587,1,1
28,3,"13",-0.00295008129357717,0.970392551550587,1,1
29,3,"13",-0.00295008129357717,0.970392551550587,1,1
30,3,"13",-0.00295008129357717,0.970392551550587,1,1
1,4,"13",-0.00656602878559517,0.970026766515616,2,1
2,4,"13",-0.00656602878559517,0.970026766515616,2,1
3,4,"13",-0.00656602878559517,0.970026766515616,2,1
4,4,"13",-0.00656602878559517,0.970026766515616,2,1
5,4,"13",-0.00656602878559517,0.970026766515616,2,1
6,4,"13",-0.00656602878559517,0.970026766515616,2,1
7,4,"13",-0.00656602878559517,0.970026766515616,2,1
8,4,"13",-0.00656602878559517,0.970026766515616,2,1
9,4,"13",-0.00656602878559517,0.970026766515616,2,1
10,4,"13",-0.00656602878559517,0.970026766515616,2,1
11,4,"13",-0.00656602878559517,0.970026766515616,2,1
12,4,"13",-0.00656602878559517,0.970026766515616,2,1
13,4,"13",-0.00656602878559517,0.970026766515616,2,1
14,4,"13",-0.00656602878559517,0.970026766515616,2,1
15,4,"13",-0.00656602878559517,0.970026766515616,2,1
16,4,"13",-0.00656602878559517,0.970026766515616,2,1
17,4,"13",-0.00656602878559517,0.970026766515616,2,1
18,4,"13",-0.00656602878559517,0.970026766515616,2,1
19,4,"13",-0.00656602878559517,0.970026766515616,2,0
21,4,"13",-0.00656602878559517,0.970026766515616,2,1
22,4,"13",-0.00656602878559517,0.970026766515616,2,1
23,4,"13",-0.00656602878559517,0.970026766515616,2,1
24,4,"13",-0.00656602878559517,0.970026766515616,2,1
25,4,"13",-0.00656602878559517,0.970026766515616,2,1
26,4,"13",-0.00656602878559517,0.970026766515616,2,0
27,4,"13",-0.00656602878559517,0.970026766515616,2,1
28,4,"13",-0.00656602878559517,0.970026766515616,2,1
29,4,"13",-0.00656602878559517,0.970026766515616,2,1
30,4,"13",-0.00656602878559517,0.970026766515616,2,1
1,5,"13",0.00421140269439488,0.971104267084524,2,1
2,5,"13",0.00421140269439488,0.971104267084524,2,1
3,5,"13",0.00421140269439488,0.971104267084524,2,1
4,5,"13",0.00421140269439488,0.971104267084524,2,1
5,5,"13",0.00421140269439488,0.971104267084524,2,1
6,5,"13",0.00421140269439488,0.971104267084524,2,1
7,5,"13",0.00421140269439488,0.971104267084524,2,1
8,5,"13",0.00421140269439488,0.971104267084524,2,1
9,5,"13",0.00421140269439488,0.971104267084524,2,1
10,5,"13",0.00421140269439488,0.971104267084524,2,1
11,5,"13",0.00421140269439488,0.971104267084524,2,1
12,5,"13",0.00421140269439488,0.971104267084524,2,1
13,5,"13",0.00421140269439488,0.971104267084524,2,1
14,5,"13",0.00421140269439488,0.971104267084524,2,1
15,5,"13",0.00421140269439488,0.971104267084524,2,1
16,5,"13",0.00421140269439488,0.971104267084524,2,1
17,5,"13",0.00421140269439488,0.971104267084524,2,1
18,5,"13",0.00421140269439488,0.971104267084524,2,1
19,5,"13",0.00421140269439488,0.971104267084524,2,0
21,5,"13",0.00421140269439488,0.971104267084524,2,1
22,5,"13",0.00421140269439488,0.971104267084524,2,1
23,5,"13",0.00421140269439488,0.971104267084524,2,1
24,5,"13",0.00421140269439488,0.971104267084524,2,1
25,5,"13",0.00421140269439488,0.971104267084524,2,1
26,5,"13",0.00421140269439488,0.971104267084524,2,0
27,5,"13",0.00421140269439488,0.971104267084524,2,1
28,5,"13",0.00421140269439488,0.971104267084524,2,1
29,5,"13",0.00421140269439488,0.971104267084524,2,1
30,5,"13",0.00421140269439488,0.971104267084524,2,1
1,6,"13",-0.00653747324636302,0.970029672246058,2,1
2,6,"13",-0.00653747324636302,0.970029672246058,2,1
3,6,"13",-0.00653747324636302,0.970029672246058,2,1
4,6,"13",-0.00653747324636302,0.970029672246058,2,1
5,6,"13",-0.00653747324636302,0.970029672246058,2,1
6,6,"13",-0.00653747324636302,0.970029672246058,2,1
7,6,"13",-0.00653747324636302,0.970029672246058,2,1
8,6,"13",-0.00653747324636302,0.970029672246058,2,1
9,6,"13",-0.00653747324636302,0.970029672246058,2,1
10,6,"13",-0.00653747324636302,0.970029672246058,2,1
11,6,"13",-0.00653747324636302,0.970029672246058,2,1
12,6,"13",-0.00653747324636302,0.970029672246058,2,1
13,6,"13",-0.00653747324636302,0.970029672246058,2,1
14,6,"13",-0.00653747324636302,0.970029672246058,2,1
15,6,"13",-0.00653747324636302,0.970029672246058,2,1
16,6,"13",-0.00653747324636302,0.970029672246058,2,1
17,6,"13",-0.00653747324636302,0.970029672246058,2,1
18,6,"13",-0.00653747324636302,0.970029672246058,2,1
19,6,"13",-0.00653747324636302,0.970029672246058,2,0
21,6,"13",-0.00653747324636302,0.970029672246058,2,1
22,6,"13",-0.00653747324636302,0.970029672246058,2,1
23,6,"13",-0.00653747324636302,0.970029672246058,2,1
24,6,"13",-0.00653747324636302,0.970029672246058,2,1
25,6,"13",-0.00653747324636302,0.970029672246058,2,1
26,6,"13",-0.00653747324636302,0.970029672246058,2,0
27,6,"13",-0.00653747324636302,0.970029672246058,2,1
28,6,"13",-0.00653747324636302,0.970029672246058,2,1
29,6,"13",-0.00653747324636302,0.970029672246058,2,1
30,6,"13",-0.00653747324636302,0.970029672246058,2,1
1,7,"13",-0.0112729169773373,0.969544057633186,3,0
2,7,"13",-0.0112729169773373,0.969544057633186,3,1
3,7,"13",-0.0112729169773373,0.969544057633186,3,0
4,7,"13",-0.0112729169773373,0.969544057633186,3,1
5,7,"13",-0.0112729169773373,0.969544057633186,3,1
6,7,"13",-0.0112729169773373,0.969544057633186,3,1
7,7,"13",-0.0112729169773373,0.969544057633186,3,0
8,7,"13",-0.0112729169773373,0.969544057633186,3,1
9,7,"13",-0.0112729169773373,0.969544057633186,3,0
10,7,"13",-0.0112729169773373,0.969544057633186,3,1
11,7,"13",-0.0112729169773373,0.969544057633186,3,1
12,7,"13",-0.0112729169773373,0.969544057633186,3,1
13,7,"13",-0.0112729169773373,0.969544057633186,3,1
14,7,"13",-0.0112729169773373,0.969544057633186,3,1
15,7,"13",-0.0112729169773373,0.969544057633186,3,1
16,7,"13",-0.0112729169773373,0.969544057633186,3,1
17,7,"13",-0.0112729169773373,0.969544057633186,3,1
18,7,"13",-0.0112729169773373,0.969544057633186,3,0
21,7,"13",-0.0112729169773373,0.969544057633186,3,1
22,7,"13",-0.0112729169773373,0.969544057633186,3,1
23,7,"13",-0.0112729169773373,0.969544057633186,3,1
24,7,"13",-0.0112729169773373,0.969544057633186,3,1
25,7,"13",-0.0112729169773373,0.969544057633186,3,0
27,7,"13",-0.0112729169773373,0.969544057633186,3,1
28,7,"13",-0.0112729169773373,0.969544057633186,3,1
29,7,"13",-0.0112729169773373,0.969544057633186,3,0
30,7,"13",-0.0112729169773373,0.969544057633186,3,1
1,8,"13",-0.000994476543352601,0.970588571305102,3,0
2,8,"13",-0.000994476543352601,0.970588571305102,3,1
3,8,"13",-0.000994476543352601,0.970588571305102,3,0
4,8,"13",-0.000994476543352601,0.970588571305102,3,1
5,8,"13",-0.000994476543352601,0.970588571305102,3,1
6,8,"13",-0.000994476543352601,0.970588571305102,3,1
7,8,"13",-0.000994476543352601,0.970588571305102,3,0
8,8,"13",-0.000994476543352601,0.970588571305102,3,1
9,8,"13",-0.000994476543352601,0.970588571305102,3,0
10,8,"13",-0.000994476543352601,0.970588571305102,3,1
11,8,"13",-0.000994476543352601,0.970588571305102,3,1
12,8,"13",-0.000994476543352601,0.970588571305102,3,1
13,8,"13",-0.000994476543352601,0.970588571305102,3,1
14,8,"13",-0.000994476543352601,0.970588571305102,3,1
15,8,"13",-0.000994476543352601,0.970588571305102,3,1
16,8,"13",-0.000994476543352601,0.970588571305102,3,1
17,8,"13",-0.000994476543352601,0.970588571305102,3,1
18,8,"13",-0.000994476543352601,0.970588571305102,3,0
21,8,"13",-0.000994476543352601,0.970588571305102,3,1
22,8,"13",-0.000994476543352601,0.970588571305102,3,1
23,8,"13",-0.000994476543352601,0.970588571305102,3,1
24,8,"13",-0.000994476543352601,0.970588571305102,3,1
25,8,"13",-0.000994476543352601,0.970588571305102,3,0
27,8,"13",-0.000994476543352601,0.970588571305102,3,1
28,8,"13",-0.000994476543352601,0.970588571305102,3,1
29,8,"13",-0.000994476543352601,0.970588571305102,3,0
30,8,"13",-0.000994476543352601,0.970588571305102,3,1
1,9,"13",-0.0226088895065647,0.968350412006597,3,0
2,9,"13",-0.0226088895065647,0.968350412006597,3,1
3,9,"13",-0.0226088895065647,0.968350412006597,3,0
4,9,"13",-0.0226088895065647,0.968350412006597,3,1
5,9,"13",-0.0226088895065647,0.968350412006597,3,1
6,9,"13",-0.0226088895065647,0.968350412006597,3,1
7,9,"13",-0.0226088895065647,0.968350412006597,3,0
8,9,"13",-0.0226088895065647,0.968350412006597,3,1
9,9,"13",-0.0226088895065647,0.968350412006597,3,0
10,9,"13",-0.0226088895065647,0.968350412006597,3,1
11,9,"13",-0.0226088895065647,0.968350412006597,3,1
12,9,"13",-0.0226088895065647,0.968350412006597,3,1
13,9,"13",-0.0226088895065647,0.968350412006597,3,1
14,9,"13",-0.0226088895065647,0.968350412006597,3,1
15,9,"13",-0.0226088895065647,0.968350412006597,3,1
16,9,"13",-0.0226088895065647,0.968350412006597,3,1
17,9,"13",-0.0226088895065647,0.968350412006597,3,1
18,9,"13",-0.0226088895065647,0.968350412006597,3,0
21,9,"13",-0.0226088895065647,0.968350412006597,3,1
22,9,"13",-0.0226088895065647,0.968350412006597,3,1
23,9,"13",-0.0226088895065647,0.968350412006597,3,1
24,9,"13",-0.0226088895065647,0.968350412006597,3,1
25,9,"13",-0.0226088895065647,0.968350412006597,3,0
27,9,"13",-0.0226088895065647,0.968350412006597,3,1
28,9,"13",-0.0226088895065647,0.968350412006597,3,1
29,9,"13",-0.0226088895065647,0.968350412006597,3,0
30,9,"13",-0.0226088895065647,0.968350412006597,3,1
2,10,"13",-0.00145443509933843,0.970542580915979,4,1
4,10,"13",-0.00145443509933843,0.970542580915979,4,1
5,10,"13",-0.00145443509933843,0.970542580915979,4,1
6,10,"13",-0.00145443509933843,0.970542580915979,4,1
8,10,"13",-0.00145443509933843,0.970542580915979,4,1
10,10,"13",-0.00145443509933843,0.970542580915979,4,1
11,10,"13",-0.00145443509933843,0.970542580915979,4,1
12,10,"13",-0.00145443509933843,0.970542580915979,4,1
13,10,"13",-0.00145443509933843,0.970542580915979,4,1
14,10,"13",-0.00145443509933843,0.970542580915979,4,1
15,10,"13",-0.00145443509933843,0.970542580915979,4,1
16,10,"13",-0.00145443509933843,0.970542580915979,4,1
17,10,"13",-0.00145443509933843,0.970542580915979,4,1
21,10,"13",-0.00145443509933843,0.970542580915979,4,1
22,10,"13",-0.00145443509933843,0.970542580915979,4,1
23,10,"13",-0.00145443509933843,0.970542580915979,4,1
24,10,"13",-0.00145443509933843,0.970542580915979,4,1
27,10,"13",-0.00145443509933843,0.970542580915979,4,1
28,10,"13",-0.00145443509933843,0.970542580915979,4,1
30,10,"13",-0.00145443509933843,0.970542580915979,4,1
2,11,"13",-0.0002595774123191,0.970661908023305,4,1
4,11,"13",-0.0002595774123191,0.970661908023305,4,1
5,11,"13",-0.0002595774123191,0.970661908023305,4,1
6,11,"13",-0.0002595774123191,0.970661908023305,4,1
8,11,"13",-0.0002595774123191,0.970661908023305,4,1
10,11,"13",-0.0002595774123191,0.970661908023305,4,1
11,11,"13",-0.0002595774123191,0.970661908023305,4,1
12,11,"13",-0.0002595774123191,0.970661908023305,4,1
13,11,"13",-0.0002595774123191,0.970661908023305,4,1
14,11,"13",-0.0002595774123191,0.970661908023305,4,1
15,11,"13",-0.0002595774123191,0.970661908023305,4,1
16,11,"13",-0.0002595774123191,0.970661908023305,4,1
17,11,"13",-0.0002595774123191,0.970661908023305,4,1
21,11,"13",-0.0002595774123191,0.970661908023305,4,1
22,11,"13",-0.0002595774123191,0.970661908023305,4,1
23,11,"13",-0.0002595774123191,0.970661908023305,4,1
24,11,"13",-0.0002595774123191,0.970661908023305,4,1
27,11,"13",-0.0002595774123191,0.970661908023305,4,1
28,11,"13",-0.0002595774123191,0.970661908023305,4,1
30,11,"13",-0.0002595774123191,0.970661908023305,4,1
2,12,"13",-0.00569572972192887,0.970115203147751,4,1
4,12,"13",-0.00569572972192887,0.970115203147751,4,1
5,12,"13",-0.00569572972192887,0.970115203147751,4,1
6,12,"13",-0.00569572972192887,0.970115203147751,4,1
8,12,"13",-0.00569572972192887,0.970115203147751,4,1
10,12,"13",-0.00569572972192887,0.970115203147751,4,1
11,12,"13",-0.00569572972192887,0.970115203147751,4,1
12,12,"13",-0.00569572972192887,0.970115203147751,4,1
13,12,"13",-0.00569572972192887,0.970115203147751,4,1
14,12,"13",-0.00569572972192887,0.970115203147751,4,1
15,12,"13",-0.00569572972192887,0.970115203147751,4,1
16,12,"13",-0.00569572972192887,0.970115203147751,4,1
17,12,"13",-0.00569572972192887,0.970115203147751,4,1
21,12,"13",-0.00569572972192887,0.970115203147751,4,1
22,12,"13",-0.00569572972192887,0.970115203147751,4,1
23,12,"13",-0.00569572972192887,0.970115203147751,4,1
24,12,"13",-0.00569572972192887,0.970115203147751,4,1
27,12,"13",-0.00569572972192887,0.970115203147751,4,1
28,12,"13",-0.00569572972192887,0.970115203147751,4,1
30,12,"13",-0.00569572972192887,0.970115203147751,4,1
2,13,"13",-0.0124987303779811,0.969417115116502,5,1
4,13,"13",-0.0124987303779811,0.969417115116502,5,1
5,13,"13",-0.0124987303779811,0.969417115116502,5,1
6,13,"13",-0.0124987303779811,0.969417115116502,5,1
8,13,"13",-0.0124987303779811,0.969417115116502,5,1
10,13,"13",-0.0124987303779811,0.969417115116502,5,1
11,13,"13",-0.0124987303779811,0.969417115116502,5,1
12,13,"13",-0.0124987303779811,0.969417115116502,5,0
13,13,"13",-0.0124987303779811,0.969417115116502,5,1
14,13,"13",-0.0124987303779811,0.969417115116502,5,1
15,13,"13",-0.0124987303779811,0.969417115116502,5,1
16,13,"13",-0.0124987303779811,0.969417115116502,5,1
17,13,"13",-0.0124987303779811,0.969417115116502,5,1
21,13,"13",-0.0124987303779811,0.969417115116502,5,1
22,13,"13",-0.0124987303779811,0.969417115116502,5,1
23,13,"13",-0.0124987303779811,0.969417115116502,5,1
24,13,"13",-0.0124987303779811,0.969417115116502,5,1
27,13,"13",-0.0124987303779811,0.969417115116502,5,1
28,13,"13",-0.0124987303779811,0.969417115116502,5,1
